AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,wisconsin,ohio-state,19.8,93.8
alabama,tennessee,alabama,21.1,86.4
north-carolina-state,clemson,clemson,27.9,67.5
nebraska,indiana,nebraska,7.7,56.8
mississippi,arkansas,mississippi,3.5,53.8
west-virginia,texas-tech,west-virginia,3.8,51.4
arizona-state,colorado,colorado,15.6,51.2
memphis,tulane,memphis,4.3,48.8
kansas-state,oklahoma,oklahoma,14.1,47.4
ucla,washington-state,washington-state,4.5,46.4
wake-forest,florida-state,florida-state,19.5,45.7
georgia-southern,georgia-tech,georgia-tech,8.8,45.1
missouri,florida,florida,10.4,44.2
western-kentucky,middle-tennessee-state,western-kentucky,2.0,43.1
western-michigan,akron,western-michigan,26.1,40.7
minnesota,maryland,maryland,15.4,37.4
tulsa,houston,houston,32.6,37.2
stanford,notre-dame,stanford,9.0,35.2
north-carolina,miami-fl,miami-fl,28.3,35.0
mississippi-state,brigham-young,brigham-young,13.4,32.9
southern-california,arizona,southern-california,9.1,32.8
air-force,new-mexico,air-force,22.7,32.1
temple,central-florida,central-florida,13.1,31.9
southern-mississippi,louisiana-state,louisiana-state,29.6,29.7
utah,oregon-state,utah,14.7,29.6
central-michigan,northern-illinois,northern-illinois,0.8,27.6
connecticut,south-florida,south-florida,23.7,27.4
eastern-michigan,ohio,ohio,7.0,26.8
duke,louisville,louisville,46.6,26.4
vanderbilt,georgia,georgia,15.5,25.5
colorado-state,boise-state,boise-state,31.8,24.8
northwestern,michigan-state,michigan-state,9.1,24.6
pittsburgh,virginia,pittsburgh,19.6,22.1
virginia-tech,syracuse,virginia-tech,29.2,21.2
illinois,rutgers,illinois,2.2,16.0
south-alabama,arkansas-state,arkansas-state,4.8,13.6
appalachian-state,louisiana-lafayette,appalachian-state,23.0,13.0
texas-san-antonio,rice,texas-san-antonio,2.9,11.3
nevada-las-vegas,hawaii,nevada-las-vegas,13.3,7.6
iowa,purdue,iowa,18.1,7.0
louisiana-tech,massachusetts,louisiana-tech,16.8,4.8
georgia-state,troy,troy,37.8,2.4
kansas,baylor,baylor,45.7,0.0
florida-international,charlotte,charlotte,8.5,-0.1
kent-state,miami-oh,kent-state,12.6,-0.2
san-diego-state,fresno-state,san-diego-state,34.2,-1.6
nevada,san-jose-state,san-jose-state,8.4,-3.4
texas-state,louisiana-monroe,louisiana-monroe,9.4,-3.9
iowa-state,texas,texas,27.3,-4.1
new-mexico-state,idaho,idaho,12.5,-4.5
bowling-green-state,toledo,toledo,44.6,-7.4
ball-state,buffalo,ball-state,23.8,-9.9
florida-atlantic,marshall,marshall,22.9,-13.2
fcs,army,army,54.0,-25.2
