AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Oklahoma,Houston,Oklahoma,4.4,62.9
OleMiss,FloridaState,OleMiss,6.1,59.6
GeorgiaTech,BostonCollege,GeorgiaTech,1.0,57.9
NorthCarolina,Georgia,NorthCarolina,2.9,56.0
LSU,Wisconsin,LSU,7.3,54.8
USC,Alabama,Alabama,18.0,52.4
AppalachianState,Tennessee,Tennessee,11.0,50.7
UCLA,TexasAM,TexasAM,0.9,50.0
Arizona,BrighamYoung,BrighamYoung,3.8,46.3
Toledo,ArkansasState,Toledo,4.9,44.7
Clemson,Auburn,Clemson,19.0,43.7
WesternMichigan,Northwestern,Northwestern,6.4,43.2
BowlingGreen,OhioState,OhioState,27.3,36.3
SouthernMiss,Kentucky,SouthernMiss,4.7,33.9
ColoradoState,Colorado,ColoradoState,4.2,33.7
NotreDame,Texas,NotreDame,20.8,32.8
SanJoseState,Tulsa,SanJoseState,4.9,30.0
Army,Temple,Temple,15.2,27.8
LouisianaTech,Arkansas,Arkansas,25.7,26.8
SouthCarolina,Vanderbilt,Vanderbilt,10.9,26.7
Missouri,WestVirginia,WestVirginia,21.8,26.6
KansasState,Stanford,Stanford,36.0,17.6
NorthernIllinois,Wyoming,NorthernIllinois,14.3,16.7
Rutgers,Washington,Washington,33.6,15.9
OregonState,Minnesota,Minnesota,20.6,14.7
BallState,GeorgiaState,GeorgiaState,9.9,8.6
NewMexicoState,UTEP,UTEP,3.1,6.8
KentState,PennState,PennState,29.8,5.9
Tulane,WakeForest,WakeForest,25.1,3.5
BoiseState,LouisianaLafayette,BoiseState,41.1,1.9
Indiana,FloridaInternational,Indiana,26.8,1.5
FCS,FCS,FCS,0.0,0.2
Massachusetts,Florida,Florida,36.8,-1.2
FCS,EasternMichigan,EasternMichigan,3.6,-1.6
TexasState,Ohio,Ohio,25.7,-1.9
Rice,WesternKentucky,WesternKentucky,35.6,-2.5
FresnoState,Nebraska,Nebraska,39.6,-2.6
FCS,Kansas,Kansas,4.7,-4.2
SouthernMethodist,NorthTexas,SouthernMethodist,12.7,-4.3
SouthAlabama,MississippiState,MississippiState,42.0,-4.4
Hawaii,California,California,38.2,-5.3
FCS,UCF,UCF,7.7,-5.6
FCS,LouisianaMonroe,LouisianaMonroe,12.6,-8.1
FCS,OldDominion,OldDominion,14.2,-8.9
FCS,Idaho,Idaho,14.3,-8.9
MiamiOH,Iowa,Iowa,44.6,-9.1
FCS,UTSA,UTSA,20.3,-11.9
FCS,FloridaAtlantic,FloridaAtlantic,24.4,-14.0
Hawaii,Michigan,Michigan,56.0,-16.2
FCS,Buffalo,Buffalo,29.5,-16.5
FCS,Troy,Troy,29.5,-16.5
FCS,Purdue,Purdue,30.9,-17.3
FCS,UNLV,UNLV,35.0,-19.3
FCS,Connecticut,Connecticut,38.7,-21.2
FCS,CentralMichigan,CentralMichigan,39.1,-21.3
FCS,IowaState,IowaState,39.0,-21.3
FCS,TexasTech,TexasTech,39.2,-21.4
FCS,Nevada,Nevada,39.9,-21.8
FCS,EastCarolina,EastCarolina,40.4,-22.0
FCS,Illinois,Illinois,41.1,-22.3
FCS,MiddleTennessee,MiddleTennessee,41.6,-22.6
FCS,WashingtonState,WashingtonState,42.3,-23.0
FCS,Cincinnati,Cincinnati,43.6,-23.6
FCS,Akron,Akron,43.7,-23.7
FCS,MiamiFL,MiamiFL,44.5,-24.0
FCS,Virginia,Virginia,46.6,-25.1
FCS,OklahomaState,OklahomaState,46.9,-25.3
FCS,NewMexico,NewMexico,47.4,-25.5
FCS,Maryland,Maryland,48.2,-25.9
FCS,Syracuse,Syracuse,48.7,-26.2
Charlotte,Louisville,Louisville,57.3,-26.6
FCS,UtahState,UtahState,52.2,-27.9
FCS,VirginiaTech,VirginiaTech,53.9,-28.8
FCS,Duke,Duke,56.5,-30.0
FCS,Pittsburgh,Pittsburgh,57.0,-30.3
FCS,ArizonaState,ArizonaState,57.1,-30.3
FCS,NorthCarolinaState,NorthCarolinaState,58.5,-31.1
FCS,Memphis,Memphis,59.8,-31.7
FCS,TCU,TCU,59.8,-31.7
FCS,SouthFlorida,SouthFlorida,62.9,-33.2
FCS,Oregon,Oregon,63.9,-33.8
FCS,SanDiegoState,SanDiegoState,64.8,-34.2
FCS,MichiganState,MichiganState,65.3,-34.5
FCS,GeorgiaSouthern,GeorgiaSouthern,65.9,-34.7
FCS,Utah,Utah,66.4,-35.0
FCS,AirForce,AirForce,68.0,-35.8
FCS,Baylor,Baylor,72.8,-38.2
FCS,Navy,Navy,75.6,-39.6
