AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
north-carolina-state,east-carolina,north-carolina-state,WRONG,3,-3
central-michigan,oklahoma-state,oklahoma-state,WRONG,6,-3
brigham-young,utah,brigham-young,WRONG,5,-1
texas-tech,arizona-state,arizona-state,RIGHT,7,13
arkansas,texas-christian,arkansas,RIGHT,9,3
penn-state,pittsburgh,penn-state,WRONG,1,-3
north-carolina,illinois,illinois,WRONG,9,-25
utah-state,southern-california,utah-state,WRONG,5,-38
nevada-las-vegas,ucla,ucla,RIGHT,4,21
louisville,syracuse,louisville,RIGHT,20,34
virginia-tech,tennessee,tennessee,RIGHT,21,21
california,san-diego-state,san-diego-state,RIGHT,13,5
troy,clemson,clemson,RIGHT,34,6
tulsa,ohio-state,ohio-state,RIGHT,53,45
middle-tennessee-state,vanderbilt,middle-tennessee-state,WRONG,11,-23
western-kentucky,alabama,alabama,RIGHT,51,28
cincinnati,purdue,purdue,WRONG,3,-18
eastern-michigan,missouri,missouri,RIGHT,9,40
south-carolina,mississippi-state,mississippi-state,RIGHT,12,13
akron,wisconsin,wisconsin,RIGHT,33,44
ohio,kansas,kansas,WRONG,1,-16
ball-state,indiana,indiana,RIGHT,23,10
wyoming,nebraska,nebraska,RIGHT,33,35
wake-forest,duke,duke,WRONG,33,-10
georgia-southern,south-alabama,georgia-southern,RIGHT,42,15
northern-illinois,south-florida,south-florida,RIGHT,25,31
arkansas-state,auburn,auburn,RIGHT,21,37
kentucky,florida,florida,RIGHT,25,38
connecticut,navy,navy,RIGHT,44,4
texas-san-antonio,colorado-state,colorado-state,RIGHT,9,9
central-florida,michigan,michigan,RIGHT,55,37
southern-methodist,baylor,baylor,RIGHT,51,27
texas-el-paso,texas,texas,RIGHT,38,34
old-dominion,appalachian-state,appalachian-state,RIGHT,37,24
boston-college,massachusetts,boston-college,RIGHT,30,19
rice,army,army,RIGHT,38,17
maryland,florida-international,maryland,RIGHT,39,27
florida-atlantic,miami-fl,miami-fl,RIGHT,57,28
fcs,charlotte,fcs,WRONG,3,-33
washington-state,boise-state,boise-state,RIGHT,51,3
fcs,fresno-state,fresno-state,RIGHT,12,28
idaho,washington,washington,RIGHT,54,45
fcs,north-texas,fcs,WRONG,6,-21
fcs,hawaii,hawaii,RIGHT,12,5
fcs,san-jose-state,san-jose-state,RIGHT,15,31
new-mexico,new-mexico-state,new-mexico,WRONG,39,-1
iowa-state,iowa,iowa,RIGHT,46,39
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,18,8
fcs,miami-oh,miami-oh,WRONG,20,-4
virginia,oregon,oregon,RIGHT,46,18
fcs,kent-state,kent-state,WRONG,23,-3
fcs,minnesota,minnesota,RIGHT,39,30
georgia-state,air-force,air-force,RIGHT,50,34
louisiana-monroe,oklahoma,oklahoma,RIGHT,54,42
fcs,tulane,tulane,RIGHT,26,45
fcs,marshall,marshall,RIGHT,36,62
fcs,temple,temple,RIGHT,30,38
fcs,bowling-green-state,bowling-green-state,RIGHT,31,1
fcs,southern-mississippi,southern-mississippi,RIGHT,50,56
fcs,colorado,colorado,RIGHT,49,49
fcs,western-michigan,western-michigan,RIGHT,52,49
fcs,texas-am,texas-am,RIGHT,53,67
fcs,rutgers,rutgers,RIGHT,34,38
fcs,west-virginia,west-virginia,RIGHT,57,17
fcs,georgia-tech,georgia-tech,RIGHT,57,25
nevada,notre-dame,notre-dame,RIGHT,53,29
fcs,toledo,toledo,RIGHT,62,42
fcs,georgia,georgia,RIGHT,64,2
fcs,arizona,arizona,RIGHT,43,10
fcs,florida-state,florida-state,RIGHT,71,44
fcs,houston,houston,RIGHT,71,42
fcs,northwestern,northwestern,WRONG,46,-2
fcs,louisiana-tech,louisiana-tech,RIGHT,48,29
fcs,mississippi,mississippi,RIGHT,60,25
fcs,louisiana-state,louisiana-state,RIGHT,64,21
