AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
north-carolina-state,east-carolina,north-carolina-state,2.7,63.3
central-michigan,oklahoma-state,oklahoma-state,6.5,60.9
brigham-young,utah,brigham-young,4.6,60.1
texas-tech,arizona-state,arizona-state,7.2,58.9
arkansas,texas-christian,arkansas,9.4,55.9
penn-state,pittsburgh,penn-state,0.9,55.9
north-carolina,illinois,illinois,8.8,52.3
utah-state,southern-california,utah-state,5.3,52.3
nevada-las-vegas,ucla,ucla,4.5,48.2
louisville,syracuse,louisville,20.1,47.8
virginia-tech,tennessee,tennessee,21.3,46.9
california,san-diego-state,san-diego-state,13.4,46.4
troy,clemson,clemson,33.5,44.6
tulsa,ohio-state,ohio-state,52.6,41.9
middle-tennessee-state,vanderbilt,middle-tennessee-state,10.8,41.6
western-kentucky,alabama,alabama,51.2,40.9
cincinnati,purdue,purdue,2.9,38.0
eastern-michigan,missouri,missouri,8.6,35.2
south-carolina,mississippi-state,mississippi-state,11.8,34.8
akron,wisconsin,wisconsin,33.4,31.6
ohio,kansas,kansas,1.4,31.1
ball-state,indiana,indiana,22.6,29.1
wyoming,nebraska,nebraska,32.8,27.7
wake-forest,duke,duke,32.8,27.1
georgia-southern,south-alabama,georgia-southern,42.1,25.8
northern-illinois,south-florida,south-florida,25.0,23.4
arkansas-state,auburn,auburn,21.4,20.8
kentucky,florida,florida,24.7,20.5
connecticut,navy,navy,44.0,16.6
texas-san-antonio,colorado-state,colorado-state,9.2,13.9
central-florida,michigan,michigan,55.0,13.0
southern-methodist,baylor,baylor,51.2,10.2
texas-el-paso,texas,texas,38.0,10.0
old-dominion,appalachian-state,appalachian-state,37.1,8.5
boston-college,massachusetts,boston-college,30.0,7.6
rice,army,army,38.3,6.5
maryland,florida-international,maryland,39.0,1.8
florida-atlantic,miami-fl,miami-fl,56.8,-0.1
fcs,charlotte,fcs,2.7,-0.1
washington-state,boise-state,boise-state,51.1,-1.1
fcs,fresno-state,fresno-state,12.2,-3.7
idaho,washington,washington,54.5,-3.9
fcs,north-texas,fcs,6.1,-4.9
fcs,hawaii,hawaii,12.3,-5.0
fcs,san-jose-state,san-jose-state,15.3,-5.5
new-mexico,new-mexico-state,new-mexico,39.3,-6.6
iowa-state,iowa,iowa,46.4,-6.7
fcs,louisiana-lafayette,louisiana-lafayette,18.0,-7.2
fcs,miami-oh,miami-oh,19.7,-8.2
virginia,oregon,oregon,46.5,-8.8
fcs,kent-state,kent-state,23.4,-10.4
fcs,minnesota,minnesota,38.8,-10.7
georgia-state,air-force,air-force,50.4,-10.7
louisiana-monroe,oklahoma,oklahoma,54.0,-12.0
fcs,tulane,tulane,26.0,-12.0
fcs,marshall,marshall,35.5,-13.5
fcs,temple,temple,30.5,-14.7
fcs,bowling-green-state,bowling-green-state,30.7,-14.8
fcs,southern-mississippi,southern-mississippi,49.5,-14.9
fcs,colorado,colorado,49.4,-14.9
fcs,western-michigan,western-michigan,52.1,-16.0
fcs,texas-am,texas-am,52.9,-16.3
fcs,rutgers,rutgers,34.1,-16.8
fcs,west-virginia,west-virginia,57.2,-18.0
fcs,georgia-tech,georgia-tech,57.4,-18.1
nevada,notre-dame,notre-dame,53.3,-18.6
fcs,toledo,toledo,61.7,-19.8
fcs,georgia,georgia,64.4,-20.9
fcs,arizona,arizona,43.2,-22.3
fcs,florida-state,florida-state,71.0,-23.5
fcs,houston,houston,71.2,-23.6
fcs,northwestern,northwestern,46.0,-24.0
fcs,louisiana-tech,louisiana-tech,47.9,-25.1
fcs,mississippi,mississippi,60.1,-32.4
fcs,louisiana-state,louisiana-state,64.3,-35.0
