AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,houston,oklahoma,7.1,62.9
mississippi,florida-state,mississippi,4.9,62.2
north-carolina,georgia,north-carolina,2.9,56.8
boston-college,georgia-tech,georgia-tech,2.4,56.7
louisiana-state,wisconsin,louisiana-state,9.8,55.2
southern-california,alabama,alabama,22.9,48.7
ucla,texas-am,texas-am,2.9,48.5
appalachian-state,tennessee,tennessee,13.5,48.3
clemson,auburn,clemson,20.4,45.7
arizona,brigham-young,brigham-young,6.3,42.9
western-michigan,northwestern,northwestern,8.2,42.3
toledo,arkansas-state,toledo,9.9,41.4
bowling-green-state,ohio-state,ohio-state,28.0,37.2
notre-dame,texas,notre-dame,20.8,35.2
southern-mississippi,kentucky,southern-mississippi,4.7,34.9
colorado-state,colorado,colorado-state,2.6,33.7
san-jose-state,tulsa,san-jose-state,1.1,32.2
south-carolina,vanderbilt,vanderbilt,10.4,28.6
missouri,west-virginia,west-virginia,22.2,28.1
louisiana-tech,arkansas,arkansas,26.8,26.2
army,temple,temple,17.4,25.5
kansas-state,stanford,stanford,32.0,22.4
rutgers,washington,washington,31.1,18.1
oregon-state,minnesota,minnesota,21.1,13.6
northern-illinois,wyoming,northern-illinois,17.7,13.6
ball-state,georgia-state,georgia-state,7.7,10.5
new-mexico-state,texas-el-paso,texas-el-paso,3.7,6.6
tulane,wake-forest,wake-forest,25.7,3.5
boise-state,louisiana-lafayette,boise-state,39.3,2.6
indiana,florida-international,indiana,27.6,1.4
kent-state,penn-state,penn-state,33.8,1.3
massachusetts,florida,florida,38.7,-1.6
texas-state,ohio,ohio,25.9,-1.8
rice,western-kentucky,western-kentucky,36.1,-2.0
southern-methodist,north-texas,southern-methodist,13.0,-3.8
fresno-state,nebraska,nebraska,41.8,-4.8
south-alabama,mississippi-state,mississippi-state,42.9,-5.0
fcs,kansas,kansas,7.1,-5.5
fcs,central-florida,central-florida,8.4,-6.2
fcs,eastern-michigan,eastern-michigan,8.6,-6.3
hawaii,michigan,michigan,49.5,-7.8
fcs,louisiana-monroe,louisiana-monroe,13.0,-8.5
fcs,idaho,idaho,14.6,-9.3
fcs,old-dominion,old-dominion,14.7,-9.3
miami-oh,iowa,iowa,47.4,-10.8
fcs,texas-san-antonio,texas-san-antonio,20.9,-12.4
fcs,florida-atlantic,florida-atlantic,24.9,-14.5
fcs,buffalo,buffalo,29.8,-16.9
fcs,troy,troy,29.8,-16.9
fcs,purdue,purdue,32.1,-18.0
fcs,nevada-las-vegas,nevada-las-vegas,34.0,-19.0
fcs,nevada,nevada,37.7,-20.8
fcs,connecticut,connecticut,38.1,-21.1
fcs,central-michigan,central-michigan,39.5,-21.7
fcs,washington-state,washington-state,40.8,-22.4
fcs,east-carolina,east-carolina,41.0,-22.5
fcs,iowa-state,iowa-state,41.9,-23.0
fcs,middle-tennessee-state,middle-tennessee-state,42.3,-23.2
fcs,texas-tech,texas-tech,42.6,-23.3
fcs,akron,akron,43.9,-23.9
fcs,miami-fl,miami-fl,44.4,-24.2
fcs,cincinnati,cincinnati,44.6,-24.3
fcs,illinois,illinois,45.5,-24.8
fcs,new-mexico,new-mexico,45.8,-24.9
fcs,virginia,virginia,47.3,-25.7
charlotte,louisville,louisville,58.0,-26.6
fcs,maryland,maryland,49.7,-26.8
fcs,utah-state,utah-state,50.2,-27.1
fcs,syracuse,syracuse,50.2,-27.1
fcs,oklahoma-state,oklahoma-state,50.2,-27.1
fcs,virginia-tech,virginia-tech,53.0,-28.5
fcs,duke,duke,56.4,-30.2
fcs,arizona-state,arizona-state,57.2,-30.6
fcs,pittsburgh,pittsburgh,59.3,-31.6
fcs,north-carolina-state,north-carolina-state,59.7,-31.9
fcs,memphis,memphis,60.8,-32.4
fcs,texas-christian,texas-christian,62.7,-33.4
fcs,san-diego-state,san-diego-state,63.1,-33.5
fcs,south-florida,south-florida,63.7,-33.9
fcs,oregon,oregon,64.1,-34.0
fcs,georgia-southern,georgia-southern,66.3,-35.1
fcs,utah,utah,66.8,-35.4
fcs,air-force,air-force,67.1,-35.6
fcs,michigan-state,michigan-state,68.3,-36.1
fcs,baylor,baylor,75.8,-39.9
fcs,navy,navy,76.3,-40.2
