Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Ohio,CentralMichigan,Ohio,CentralMichigan,-0.2,7
WRONG,KentState,BowlingGreen,KentState,BowlingGreen,-14.5,35
RIGHT,BallState,Toledo,Toledo,Toledo,18.5,18
WRONG,NorthernIllinois,EasternMichigan,EasternMichigan,NorthernIllinois,-1.5,7
RIGHT,FCS,FCS,FCS,FCS,0.0,35
WRONG,Louisville,Houston,Louisville,Houston,-22.9,26
WRONG,ArkansasState,Troy,Troy,ArkansasState,-32.1,32
RIGHT,Memphis,Cincinnati,Memphis,Memphis,16.1,27
RIGHT,UNLV,BoiseState,BoiseState,BoiseState,21.5,17
RIGHT,OhioState,MichiganState,OhioState,OhioState,44.4,1
RIGHT,Iowa,Illinois,Iowa,Iowa,8.9,28
RIGHT,UTSA,TexasAM,TexasAM,TexasAM,37.8,13
RIGHT,LouisianaLafayette,Georgia,Georgia,Georgia,26.4,14
RIGHT,Maryland,Nebraska,Nebraska,Nebraska,16.4,21
RIGHT,FCS,Army,Army,Army,55.0,57
RIGHT,UTEP,Rice,Rice,Rice,4.5,20
RIGHT,Wisconsin,Purdue,Wisconsin,Wisconsin,59.8,29
WRONG,OklahomaState,TCU,TCU,OklahomaState,-8.9,25
RIGHT,KansasState,Baylor,KansasState,KansasState,0.9,21
RIGHT,Virginia,GeorgiaTech,GeorgiaTech,GeorgiaTech,29.8,14
RIGHT,MiamiFL,NorthCarolinaState,MiamiFL,MiamiFL,1.5,14
RIGHT,Connecticut,BostonCollege,BostonCollege,BostonCollege,12.7,30
WRONG,Florida,LSU,LSU,Florida,-21.1,6
WRONG,GeorgiaSouthern,GeorgiaState,GeorgiaSouthern,GeorgiaState,-16.8,6
RIGHT,MiddleTennessee,Charlotte,MiddleTennessee,MiddleTennessee,0.6,7
WRONG,Oregon,Utah,Utah,Oregon,-20.2,2
RIGHT,Massachusetts,BrighamYoung,BrighamYoung,BrighamYoung,34.6,42
RIGHT,LouisianaMonroe,AppalachianState,AppalachianState,AppalachianState,41.5,25
RIGHT,Duke,Pittsburgh,Pittsburgh,Pittsburgh,13.0,42
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,49.0,34
RIGHT,Indiana,Michigan,Michigan,Michigan,46.9,10
WRONG,Texas,Kansas,Texas,Kansas,-33.4,3
RIGHT,Temple,Tulane,Temple,Temple,5.9,31
RIGHT,FloridaState,Syracuse,FloridaState,FloridaState,27.5,31
WRONG,TexasTech,IowaState,TexasTech,IowaState,-5.5,56
WRONG,SanDiegoState,Wyoming,SanDiegoState,Wyoming,-11.3,1
RIGHT,Buffalo,WesternMichigan,WesternMichigan,WesternMichigan,62.5,38
RIGHT,WashingtonState,Colorado,Colorado,Colorado,15.5,14
RIGHT,VirginiaTech,NotreDame,VirginiaTech,VirginiaTech,4.8,3
RIGHT,Northwestern,Minnesota,Minnesota,Minnesota,1.6,17
RIGHT,Missouri,Tennessee,Tennessee,Tennessee,14.5,26
RIGHT,FCS,SouthCarolina,SouthCarolina,SouthCarolina,40.3,13
WRONG,UtahState,Nevada,UtahState,Nevada,-21.3,1
RIGHT,Navy,EastCarolina,Navy,Navy,22.3,35
RIGHT,FCS,Kentucky,Kentucky,Kentucky,49.6,36
RIGHT,TexasState,NewMexicoState,NewMexicoState,NewMexicoState,18.0,40
RIGHT,Stanford,California,Stanford,Stanford,23.3,14
WRONG,SouthernMiss,NorthTexas,SouthernMiss,NorthTexas,-10.3,6
RIGHT,OldDominion,FloridaAtlantic,OldDominion,OldDominion,22.7,18
RIGHT,Hawaii,FresnoState,Hawaii,Hawaii,4.1,1
RIGHT,SouthFlorida,SouthernMethodist,SouthFlorida,SouthFlorida,15.0,8
RIGHT,Clemson,WakeForest,Clemson,Clemson,24.3,22
WRONG,Arkansas,MississippiState,MississippiState,Arkansas,-9.5,16
RIGHT,FCS,Alabama,Alabama,Alabama,102.3,28
WRONG,Marshall,FloridaInternational,Marshall,FloridaInternational,-3.1,17
RIGHT,FCS,SouthAlabama,SouthAlabama,SouthAlabama,25.1,24
RIGHT,ArizonaState,Washington,Washington,Washington,31.9,26
RIGHT,FCS,Auburn,Auburn,Auburn,81.0,55
WRONG,Tulsa,UCF,UCF,Tulsa,-0.3,15
WRONG,OleMiss,Vanderbilt,OleMiss,Vanderbilt,-4.5,21
RIGHT,Oklahoma,WestVirginia,Oklahoma,Oklahoma,6.4,28
RIGHT,PennState,Rutgers,PennState,PennState,34.8,39
WRONG,NewMexico,ColoradoState,NewMexico,ColoradoState,-3.2,18
RIGHT,USC,UCLA,USC,USC,16.7,22
RIGHT,Arizona,OregonState,OregonState,OregonState,6.4,25
RIGHT,AirForce,SanJoseState,AirForce,AirForce,35.7,3
