AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,washington,washington,WRONG,12,-13
appalachian-state,troy,troy,RIGHT,6,4
tulsa,navy,navy,RIGHT,6,2
pittsburgh,clemson,clemson,WRONG,28,-1
minnesota,nebraska,nebraska,RIGHT,7,7
west-virginia,texas,west-virginia,RIGHT,1,4
south-florida,memphis,south-florida,RIGHT,4,7
georgia-tech,virginia-tech,virginia-tech,WRONG,13,-10
baylor,oklahoma,oklahoma,RIGHT,18,21
utah,arizona-state,utah,RIGHT,5,23
mississippi-state,alabama,alabama,RIGHT,49,48
penn-state,indiana,penn-state,RIGHT,12,14
ohio-state,maryland,ohio-state,RIGHT,40,59
wake-forest,louisville,louisville,RIGHT,43,32
louisiana-state,arkansas,louisiana-state,RIGHT,20,28
michigan,iowa,michigan,WRONG,52,-1
mississippi,texas-am,texas-am,WRONG,21,-1
auburn,georgia,auburn,WRONG,32,-6
north-carolina,duke,duke,RIGHT,4,1
stanford,oregon,stanford,RIGHT,10,25
kentucky,tennessee,tennessee,RIGHT,15,13
western-michigan,kent-state,western-michigan,RIGHT,29,16
southern-mississippi,old-dominion,old-dominion,RIGHT,6,16
colorado-state,air-force,air-force,RIGHT,19,3
northern-illinois,toledo,toledo,RIGHT,10,7
tulane,houston,houston,RIGHT,22,12
wyoming,nevada-las-vegas,wyoming,WRONG,12,-3
army,notre-dame,army,WRONG,16,-38
vanderbilt,missouri,vanderbilt,WRONG,0,-9
boston-college,florida-state,florida-state,RIGHT,24,38
new-mexico,utah-state,new-mexico,RIGHT,11,3
texas-tech,oklahoma-state,oklahoma-state,RIGHT,14,1
texas-san-antonio,louisiana-tech,louisiana-tech,RIGHT,18,28
south-carolina,florida,florida,RIGHT,24,13
eastern-michigan,ball-state,ball-state,WRONG,4,-7
california,washington-state,washington-state,RIGHT,26,35
colorado,arizona,colorado,RIGHT,36,25
southern-methodist,east-carolina,east-carolina,WRONG,4,-24
north-carolina-state,syracuse,north-carolina-state,RIGHT,16,15
illinois,wisconsin,wisconsin,RIGHT,40,45
boise-state,hawaii,boise-state,RIGHT,30,36
oregon-state,ucla,ucla,RIGHT,11,14
miami-fl,virginia,miami-fl,RIGHT,23,20
middle-tennessee-state,marshall,middle-tennessee-state,WRONG,15,-25
north-texas,western-kentucky,western-kentucky,RIGHT,36,38
texas-el-paso,florida-atlantic,florida-atlantic,RIGHT,2,4
louisiana-lafayette,georgia-southern,georgia-southern,WRONG,20,-7
cincinnati,central-florida,central-florida,RIGHT,32,21
rutgers,michigan-state,michigan-state,RIGHT,19,49
san-diego-state,nevada,san-diego-state,RIGHT,47,30
iowa-state,kansas,iowa-state,RIGHT,8,7
new-mexico-state,arkansas-state,arkansas-state,RIGHT,18,19
rice,charlotte,charlotte,WRONG,19,-1
miami-oh,buffalo,miami-oh,RIGHT,16,11
bowling-green-state,akron,akron,WRONG,17,-10
louisiana-monroe,georgia-state,georgia-state,WRONG,16,-14
idaho,texas-state,idaho,RIGHT,19,33
northwestern,purdue,northwestern,RIGHT,34,28
fcs,brigham-young,brigham-young,RIGHT,54,30
