AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisville,houston,louisville,WRONG,24,-26
oklahoma,west-virginia,oklahoma,RIGHT,6,28
washington-state,colorado,colorado,RIGHT,15,14
san-diego-state,wyoming,san-diego-state,WRONG,11,-1
tulsa,central-florida,central-florida,WRONG,1,-15
clemson,wake-forest,clemson,RIGHT,24,22
florida,louisiana-state,louisiana-state,WRONG,25,-6
miami-fl,north-carolina-state,miami-fl,RIGHT,2,14
kansas-state,baylor,kansas-state,RIGHT,1,21
northwestern,minnesota,minnesota,RIGHT,2,17
virginia-tech,notre-dame,virginia-tech,RIGHT,4,3
oklahoma-state,texas-christian,texas-christian,WRONG,8,-25
new-mexico,colorado-state,new-mexico,WRONG,3,-18
southern-california,ucla,southern-california,RIGHT,16,22
ohio-state,michigan-state,ohio-state,RIGHT,44,1
indiana,michigan,michigan,RIGHT,47,10
arizona-state,washington,washington,RIGHT,32,26
temple,tulane,temple,RIGHT,7,31
south-florida,southern-methodist,south-florida,RIGHT,14,8
maryland,nebraska,nebraska,RIGHT,16,21
duke,pittsburgh,pittsburgh,RIGHT,13,42
ohio,central-michigan,central-michigan,RIGHT,0,7
mississippi,vanderbilt,mississippi,WRONG,5,-21
nevada-las-vegas,boise-state,boise-state,RIGHT,21,17
arkansas,mississippi-state,mississippi-state,WRONG,11,-16
oregon,utah,utah,WRONG,20,-2
missouri,tennessee,tennessee,RIGHT,16,26
northern-illinois,eastern-michigan,eastern-michigan,WRONG,1,-7
middle-tennessee-state,charlotte,charlotte,WRONG,0,-7
stanford,california,stanford,RIGHT,23,14
ball-state,toledo,toledo,RIGHT,18,18
iowa,illinois,iowa,RIGHT,9,28
navy,east-carolina,navy,RIGHT,25,35
florida-state,syracuse,florida-state,RIGHT,28,31
arkansas-state,troy,troy,WRONG,32,-32
memphis,cincinnati,memphis,RIGHT,16,27
texas-san-antonio,texas-am,texas-am,RIGHT,36,13
louisiana-lafayette,georgia,georgia,RIGHT,22,14
southern-mississippi,north-texas,southern-mississippi,WRONG,11,-6
texas-tech,iowa-state,texas-tech,WRONG,5,-56
penn-state,rutgers,penn-state,RIGHT,35,39
arizona,oregon-state,oregon-state,RIGHT,6,25
connecticut,boston-college,boston-college,RIGHT,14,30
marshall,florida-international,marshall,WRONG,3,-17
virginia,georgia-tech,georgia-tech,RIGHT,30,14
old-dominion,florida-atlantic,old-dominion,RIGHT,22,18
air-force,san-jose-state,air-force,RIGHT,36,3
texas-el-paso,rice,rice,RIGHT,4,20
hawaii,fresno-state,hawaii,RIGHT,4,1
georgia-southern,georgia-state,georgia-southern,WRONG,17,-6
massachusetts,brigham-young,brigham-young,RIGHT,38,42
louisiana-monroe,appalachian-state,appalachian-state,RIGHT,42,25
wisconsin,purdue,wisconsin,RIGHT,58,29
kent-state,bowling-green-state,kent-state,WRONG,18,-35
buffalo,western-michigan,western-michigan,RIGHT,63,38
texas,kansas,texas,WRONG,33,-3
utah-state,nevada,utah-state,WRONG,21,-1
fcs,south-alabama,south-alabama,RIGHT,23,24
fcs,alabama,alabama,RIGHT,97,28
texas-state,new-mexico-state,new-mexico-state,RIGHT,18,40
fcs,north-carolina,north-carolina,RIGHT,46,34
fcs,south-carolina,south-carolina,RIGHT,33,13
fcs,kentucky,kentucky,RIGHT,43,36
fcs,army,army,RIGHT,53,57
fcs,auburn,auburn,RIGHT,76,55
