AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,houston,oklahoma,WRONG,7,-10
mississippi,florida-state,mississippi,WRONG,5,-11
north-carolina,georgia,north-carolina,WRONG,3,-9
boston-college,georgia-tech,georgia-tech,RIGHT,2,3
louisiana-state,wisconsin,louisiana-state,WRONG,10,-2
southern-california,alabama,alabama,RIGHT,23,46
ucla,texas-am,texas-am,RIGHT,3,7
appalachian-state,tennessee,tennessee,RIGHT,14,7
clemson,auburn,clemson,RIGHT,20,6
arizona,brigham-young,brigham-young,RIGHT,6,2
western-michigan,northwestern,northwestern,WRONG,8,-1
toledo,arkansas-state,toledo,RIGHT,10,21
bowling-green-state,ohio-state,ohio-state,RIGHT,28,67
notre-dame,texas,notre-dame,WRONG,21,-3
southern-mississippi,kentucky,southern-mississippi,RIGHT,5,9
colorado-state,colorado,colorado-state,WRONG,3,-37
san-jose-state,tulsa,san-jose-state,WRONG,1,-35
south-carolina,vanderbilt,vanderbilt,WRONG,10,-3
missouri,west-virginia,west-virginia,RIGHT,22,15
louisiana-tech,arkansas,arkansas,RIGHT,27,1
army,temple,temple,WRONG,17,-15
kansas-state,stanford,stanford,RIGHT,32,13
rutgers,washington,washington,RIGHT,31,35
oregon-state,minnesota,minnesota,RIGHT,21,7
northern-illinois,wyoming,northern-illinois,WRONG,18,-6
ball-state,georgia-state,georgia-state,WRONG,8,-10
new-mexico-state,texas-el-paso,texas-el-paso,RIGHT,4,16
tulane,wake-forest,wake-forest,RIGHT,26,4
boise-state,louisiana-lafayette,boise-state,RIGHT,39,35
indiana,florida-international,indiana,RIGHT,28,21
kent-state,penn-state,penn-state,RIGHT,34,20
massachusetts,florida,florida,RIGHT,39,17
texas-state,ohio,ohio,WRONG,26,-2
rice,western-kentucky,western-kentucky,RIGHT,36,32
southern-methodist,north-texas,southern-methodist,RIGHT,13,13
fresno-state,nebraska,nebraska,RIGHT,42,33
south-alabama,mississippi-state,mississippi-state,WRONG,43,-1
fcs,kansas,kansas,RIGHT,7,49
fcs,central-florida,central-florida,RIGHT,8,38
fcs,eastern-michigan,eastern-michigan,RIGHT,9,47
hawaii,michigan,michigan,RIGHT,50,60
fcs,louisiana-monroe,louisiana-monroe,RIGHT,13,17
fcs,idaho,idaho,RIGHT,15,3
fcs,old-dominion,old-dominion,RIGHT,15,33
miami-oh,iowa,iowa,RIGHT,47,24
fcs,texas-san-antonio,texas-san-antonio,RIGHT,21,13
fcs,florida-atlantic,florida-atlantic,RIGHT,25,8
fcs,buffalo,buffalo,WRONG,30,-6
fcs,troy,troy,RIGHT,30,40
fcs,purdue,purdue,RIGHT,32,21
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,34,50
fcs,nevada,nevada,RIGHT,38,3
fcs,connecticut,connecticut,RIGHT,38,3
fcs,central-michigan,central-michigan,RIGHT,40,46
fcs,washington-state,washington-state,WRONG,41,-3
fcs,east-carolina,east-carolina,RIGHT,41,45
fcs,iowa-state,iowa-state,WRONG,42,-5
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,42,55
fcs,texas-tech,texas-tech,RIGHT,43,52
fcs,akron,akron,RIGHT,44,23
fcs,miami-fl,miami-fl,RIGHT,44,67
fcs,cincinnati,cincinnati,RIGHT,45,21
fcs,illinois,illinois,RIGHT,46,49
fcs,new-mexico,new-mexico,RIGHT,46,27
fcs,virginia,virginia,WRONG,47,-17
charlotte,louisville,louisville,RIGHT,58,56
fcs,maryland,maryland,RIGHT,50,39
fcs,utah-state,utah-state,RIGHT,50,39
fcs,syracuse,syracuse,RIGHT,50,26
fcs,oklahoma-state,oklahoma-state,RIGHT,50,54
fcs,virginia-tech,virginia-tech,RIGHT,53,23
fcs,duke,duke,RIGHT,56,43
fcs,arizona-state,arizona-state,RIGHT,57,31
fcs,pittsburgh,pittsburgh,RIGHT,59,21
fcs,north-carolina-state,north-carolina-state,RIGHT,60,34
fcs,memphis,memphis,RIGHT,61,18
fcs,texas-christian,texas-christian,RIGHT,63,18
fcs,san-diego-state,san-diego-state,RIGHT,63,31
fcs,south-florida,south-florida,RIGHT,64,36
fcs,oregon,oregon,RIGHT,64,25
fcs,georgia-southern,georgia-southern,RIGHT,66,54
fcs,utah,utah,RIGHT,67,24
fcs,air-force,air-force,RIGHT,67,16
fcs,michigan-state,michigan-state,RIGHT,68,15
fcs,baylor,baylor,RIGHT,76,48
fcs,navy,navy,RIGHT,76,36
