Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Maryland,FloridaInternational,Maryland,Maryland,39.2,27
RIGHT,Louisville,Syracuse,Louisville,Louisville,19.8,34
RIGHT,Rice,Army,Army,Army,39.7,17
RIGHT,UCF,Michigan,Michigan,Michigan,54.7,37
RIGHT,FCS,Rutgers,Rutgers,Rutgers,33.7,38
WRONG,CentralMichigan,OklahomaState,OklahomaState,CentralMichigan,-4.9,3
RIGHT,FCS,TexasAM,TexasAM,TexasAM,51.7,67
WRONG,Cincinnati,Purdue,Purdue,Cincinnati,-2.7,18
RIGHT,Wyoming,Nebraska,Nebraska,Nebraska,32.2,35
RIGHT,BostonCollege,Massachusetts,BostonCollege,BostonCollege,31.1,19
WRONG,PennState,Pittsburgh,PennState,Pittsburgh,-1.8,3
RIGHT,FCS,Georgia,Georgia,Georgia,63.2,2
RIGHT,FCS,Houston,Houston,Houston,68.6,42
RIGHT,FCS,Minnesota,Minnesota,Minnesota,39.0,30
WRONG,NorthCarolinaState,EastCarolina,NorthCarolinaState,EastCarolina,-2.5,3
RIGHT,FCS,FloridaState,FloridaState,FloridaState,69.2,44
RIGHT,Troy,Clemson,Clemson,Clemson,29.8,6
RIGHT,FCS,Temple,Temple,Temple,29.9,38
RIGHT,FCS,WestVirginia,WestVirginia,WestVirginia,54.9,17
WRONG,UtahState,USC,UtahState,USC,-6.9,38
RIGHT,GeorgiaState,AirForce,AirForce,AirForce,50.4,34
WRONG,Ohio,Kansas,Kansas,Ohio,-0.7,16
RIGHT,FCS,GeorgiaTech,GeorgiaTech,GeorgiaTech,56.6,25
RIGHT,Akron,Wisconsin,Wisconsin,Wisconsin,30.6,44
RIGHT,SouthernMethodist,Baylor,Baylor,Baylor,50.9,27
RIGHT,OldDominion,AppalachianState,AppalachianState,AppalachianState,36.0,24
RIGHT,FCS,BowlingGreen,BowlingGreen,BowlingGreen,28.8,1
RIGHT,Kentucky,Florida,Florida,Florida,23.0,38
WRONG,FCS,MiamiOH,MiamiOH,FCS,-18.7,4
WRONG,WakeForest,Duke,Duke,WakeForest,-33.9,10
RIGHT,WesternKentucky,Alabama,Alabama,Alabama,50.2,28
RIGHT,Connecticut,Navy,Navy,Navy,43.3,4
WRONG,FCS,Northwestern,Northwestern,FCS,-44.4,2
RIGHT,Tulsa,OhioState,OhioState,OhioState,49.8,45
RIGHT,Nevada,NotreDame,NotreDame,NotreDame,49.4,29
RIGHT,BallState,Indiana,Indiana,Indiana,21.8,10
WRONG,MiddleTennessee,Vanderbilt,MiddleTennessee,Vanderbilt,-12.0,23
RIGHT,FCS,OleMiss,OleMiss,OleMiss,58.6,25
RIGHT,UTSA,ColoradoState,ColoradoState,ColoradoState,11.1,9
RIGHT,FCS,SanJoseState,SanJoseState,SanJoseState,13.2,31
RIGHT,Idaho,Washington,Washington,Washington,55.0,45
RIGHT,FCS,Colorado,Colorado,Colorado,50.5,49
RIGHT,FloridaAtlantic,MiamiFL,MiamiFL,MiamiFL,57.2,28
WRONG,FCS,KentState,KentState,FCS,-24.4,3
RIGHT,FCS,Marshall,Marshall,Marshall,36.3,62
WRONG,FCS,Charlotte,FCS,Charlotte,-3.5,33
RIGHT,Arkansas,TCU,Arkansas,Arkansas,9.9,3
RIGHT,FCS,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,18.5,8
RIGHT,FCS,WesternMichigan,WesternMichigan,WesternMichigan,51.1,49
RIGHT,UTEP,Texas,Texas,Texas,35.9,34
RIGHT,SouthCarolina,MississippiState,MississippiState,MississippiState,12.9,13
RIGHT,FCS,FCS,FCS,FCS,0.0,39
RIGHT,NorthernIllinois,SouthFlorida,SouthFlorida,SouthFlorida,25.7,31
RIGHT,LouisianaMonroe,Oklahoma,Oklahoma,Oklahoma,50.8,42
RIGHT,GeorgiaSouthern,SouthAlabama,GeorgiaSouthern,GeorgiaSouthern,42.2,15
RIGHT,FCS,Toledo,Toledo,Toledo,58.8,42
WRONG,FCS,NorthTexas,FCS,NorthTexas,-7.2,21
RIGHT,FCS,SouthernMiss,SouthernMiss,SouthernMiss,47.2,56
RIGHT,FCS,LouisianaTech,LouisianaTech,LouisianaTech,47.3,29
WRONG,NorthCarolina,Illinois,Illinois,NorthCarolina,-7.8,25
WRONG,BrighamYoung,Utah,BrighamYoung,Utah,-4.9,1
RIGHT,FCS,LSU,LSU,LSU,60.6,21
RIGHT,EasternMichigan,Missouri,Missouri,Missouri,5.0,40
RIGHT,ArkansasState,Auburn,Auburn,Auburn,19.3,37
RIGHT,IowaState,Iowa,Iowa,Iowa,45.9,39
RIGHT,FCS,Tulane,Tulane,Tulane,25.1,45
RIGHT,VirginiaTech,Tennessee,Tennessee,Tennessee,20.1,21
WRONG,NewMexico,NewMexicoState,NewMexico,NewMexicoState,-40.6,1
RIGHT,UNLV,UCLA,UCLA,UCLA,3.5,21
RIGHT,FCS,FresnoState,FresnoState,FresnoState,12.4,28
RIGHT,TexasTech,ArizonaState,ArizonaState,ArizonaState,8.9,13
RIGHT,WashingtonState,BoiseState,BoiseState,BoiseState,51.5,3
RIGHT,Virginia,Oregon,Oregon,Oregon,46.6,18
RIGHT,California,SanDiegoState,SanDiegoState,SanDiegoState,14.6,5
RIGHT,FCS,Arizona,Arizona,Arizona,44.3,10
RIGHT,FCS,Hawaii,Hawaii,Hawaii,12.1,5
