Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,EasternMichigan,BallState,BallState,EasternMichigan,-3.1,7
RIGHT,WesternMichigan,KentState,WesternMichigan,WesternMichigan,32.5,16
RIGHT,Toledo,NorthernIllinois,Toledo,Toledo,10.3,7
WRONG,BowlingGreen,Akron,Akron,BowlingGreen,-16.4,10
WRONG,LouisianaLafayette,GeorgiaSouthern,GeorgiaSouthern,LouisianaLafayette,-20.4,7
RIGHT,NorthCarolina,Duke,Duke,Duke,3.8,1
RIGHT,Utah,ArizonaState,Utah,Utah,4.7,23
RIGHT,BostonCollege,FloridaState,FloridaState,FloridaState,24.4,38
RIGHT,MississippiState,Alabama,Alabama,Alabama,49.3,48
RIGHT,Kentucky,Tennessee,Tennessee,Tennessee,12.4,13
RIGHT,IowaState,Kansas,IowaState,IowaState,8.3,7
RIGHT,Tulsa,Navy,Navy,Navy,13.5,2
RIGHT,Cincinnati,UCF,UCF,UCF,31.7,21
RIGHT,PennState,Indiana,PennState,PennState,11.4,14
RIGHT,SouthCarolina,Florida,Florida,Florida,35.8,13
RIGHT,WestVirginia,Texas,WestVirginia,WestVirginia,1.6,4
RIGHT,Baylor,Oklahoma,Oklahoma,Oklahoma,17.8,21
RIGHT,Rutgers,MichiganState,MichiganState,MichiganState,19.3,49
RIGHT,Northwestern,Purdue,Northwestern,Northwestern,33.8,28
WRONG,SouthernMethodist,EastCarolina,EastCarolina,SouthernMethodist,-14.6,24
RIGHT,NorthCarolinaState,Syracuse,NorthCarolinaState,NorthCarolinaState,16.7,15
RIGHT,MiamiOH,Buffalo,MiamiOH,MiamiOH,16.5,11
WRONG,LouisianaMonroe,GeorgiaState,GeorgiaState,LouisianaMonroe,-15.9,14
RIGHT,MiamiFL,Virginia,MiamiFL,MiamiFL,23.7,20
RIGHT,FCS,FCS,FCS,FCS,0.0,10
WRONG,Rice,Charlotte,Charlotte,Rice,-18.7,1
RIGHT,FCS,BrighamYoung,BrighamYoung,BrighamYoung,56.8,30
RIGHT,NewMexicoState,ArkansasState,ArkansasState,ArkansasState,16.7,19
RIGHT,AppalachianState,Troy,Troy,Troy,7.3,4
RIGHT,SouthernMiss,OldDominion,OldDominion,OldDominion,5.6,16
WRONG,Pittsburgh,Clemson,Clemson,Pittsburgh,-28.7,1
RIGHT,Vanderbilt,Missouri,Missouri,Missouri,0.9,9
RIGHT,NorthTexas,WesternKentucky,WesternKentucky,WesternKentucky,34.4,38
WRONG,Auburn,Georgia,Auburn,Georgia,-31.2,6
RIGHT,TexasTech,OklahomaState,OklahomaState,OklahomaState,13.6,1
RIGHT,Tulane,Houston,Houston,Houston,21.9,12
RIGHT,Illinois,Wisconsin,Wisconsin,Wisconsin,41.5,45
WRONG,Wyoming,UNLV,Wyoming,UNLV,-12.1,3
WRONG,Army,NotreDame,Army,NotreDame,-14.5,38
RIGHT,OhioState,Maryland,OhioState,OhioState,41.0,59
WRONG,GeorgiaTech,VirginiaTech,VirginiaTech,GeorgiaTech,-14.1,10
RIGHT,UTSA,LouisianaTech,LouisianaTech,LouisianaTech,18.3,28
RIGHT,Idaho,TexasState,Idaho,Idaho,18.4,33
RIGHT,Stanford,Oregon,Stanford,Stanford,10.2,25
RIGHT,UTEP,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,1.2,4
RIGHT,LSU,Arkansas,LSU,LSU,28.8,28
RIGHT,BoiseState,Hawaii,BoiseState,BoiseState,29.7,36
RIGHT,SouthFlorida,Memphis,SouthFlorida,SouthFlorida,5.1,7
RIGHT,WakeForest,Louisville,Louisville,Louisville,43.1,32
WRONG,MiddleTennessee,Marshall,MiddleTennessee,Marshall,-15.7,25
RIGHT,Minnesota,Nebraska,Nebraska,Nebraska,7.5,7
WRONG,OleMiss,TexasAM,TexasAM,OleMiss,-19.9,1
WRONG,USC,Washington,Washington,USC,-11.7,13
WRONG,Michigan,Iowa,Michigan,Iowa,-52.0,1
RIGHT,OregonState,UCLA,UCLA,UCLA,11.9,14
RIGHT,Colorado,Arizona,Colorado,Colorado,35.9,25
RIGHT,NewMexico,UtahState,NewMexico,NewMexico,10.7,3
RIGHT,ColoradoState,AirForce,AirForce,AirForce,20.3,3
RIGHT,SanDiegoState,Nevada,SanDiegoState,SanDiegoState,47.0,30
RIGHT,California,WashingtonState,WashingtonState,WashingtonState,25.7,35
