AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
clemson,florida-state,clemson,RIGHT,14,3
washington,utah,washington,RIGHT,14,7
navy,south-florida,navy,WRONG,5,-7
nebraska,wisconsin,wisconsin,RIGHT,21,6
virginia-tech,pittsburgh,virginia-tech,RIGHT,4,3
boise-state,wyoming,boise-state,WRONG,9,-2
west-virginia,oklahoma-state,west-virginia,WRONG,11,-17
central-florida,houston,houston,RIGHT,9,7
baylor,texas,baylor,WRONG,11,-1
army,wake-forest,army,RIGHT,9,8
appalachian-state,georgia-southern,georgia-southern,WRONG,2,-24
tulsa,memphis,memphis,WRONG,5,-29
georgia,florida,florida,RIGHT,16,14
san-diego-state,utah-state,san-diego-state,RIGHT,6,27
maryland,indiana,maryland,WRONG,2,-6
auburn,mississippi,auburn,RIGHT,29,11
northwestern,ohio-state,ohio-state,RIGHT,47,4
arizona-state,oregon,arizona-state,WRONG,3,-19
minnesota,illinois,minnesota,RIGHT,8,23
washington-state,oregon-state,washington-state,RIGHT,11,4
duke,georgia-tech,georgia-tech,RIGHT,15,3
michigan,michigan-state,michigan,RIGHT,58,9
ohio,toledo,toledo,WRONG,22,-5
stanford,arizona,stanford,RIGHT,10,24
north-texas,texas-san-antonio,texas-san-antonio,RIGHT,0,14
miami-fl,notre-dame,miami-fl,WRONG,16,-3
texas-tech,texas-christian,texas-christian,WRONG,9,-3
southern-methodist,tulane,tulane,WRONG,10,-4
tennessee,south-carolina,tennessee,WRONG,23,-3
boston-college,north-carolina-state,north-carolina-state,WRONG,23,-7
kentucky,missouri,missouri,WRONG,15,-14
california,southern-california,southern-california,RIGHT,30,21
connecticut,east-carolina,east-carolina,RIGHT,2,38
kent-state,central-michigan,central-michigan,WRONG,14,-3
new-mexico,hawaii,new-mexico,RIGHT,23,7
georgia-state,south-alabama,south-alabama,RIGHT,5,3
louisville,virginia,louisville,RIGHT,60,7
cincinnati,temple,temple,RIGHT,31,21
rice,louisiana-tech,louisiana-tech,RIGHT,19,45
marshall,southern-mississippi,southern-mississippi,RIGHT,26,10
middle-tennessee-state,florida-international,middle-tennessee-state,RIGHT,31,7
miami-oh,eastern-michigan,eastern-michigan,WRONG,25,-13
kansas-state,iowa-state,kansas-state,RIGHT,32,5
penn-state,purdue,penn-state,RIGHT,40,38
old-dominion,texas-el-paso,old-dominion,RIGHT,24,10
louisiana-monroe,arkansas-state,arkansas-state,RIGHT,17,41
nevada-las-vegas,san-jose-state,nevada-las-vegas,WRONG,20,-6
western-kentucky,florida-atlantic,western-kentucky,RIGHT,38,49
new-mexico-state,texas-am,texas-am,RIGHT,65,42
air-force,fresno-state,air-force,RIGHT,41,10
kansas,oklahoma,oklahoma,RIGHT,51,53
akron,buffalo,akron,WRONG,29,-21
fcs,massachusetts,massachusetts,RIGHT,16,24
fcs,mississippi-state,mississippi-state,RIGHT,48,15
