Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,AppalachianState,LouisianaLafayette,AppalachianState,AppalachianState,16.0,24
RIGHT,Duke,Louisville,Louisville,Louisville,57.5,10
WRONG,Memphis,Tulane,Tulane,Memphis,-45.9,10
RIGHT,SanDiegoState,FresnoState,SanDiegoState,SanDiegoState,35.3,14
WRONG,MississippiState,BrighamYoung,MississippiState,BrighamYoung,-6.2,7
RIGHT,UNLV,Hawaii,UNLV,UNLV,13.4,3
WRONG,Illinois,Rutgers,Rutgers,Illinois,-2.2,17
RIGHT,FCS,Army,Army,Army,61.1,55
WRONG,Minnesota,Maryland,Maryland,Minnesota,-30.9,21
RIGHT,WestVirginia,TexasTech,WestVirginia,WestVirginia,3.6,31
RIGHT,KansasState,Oklahoma,Oklahoma,Oklahoma,9.6,21
WRONG,Vanderbilt,Georgia,Georgia,Vanderbilt,-4.4,1
RIGHT,NorthCarolinaState,Clemson,Clemson,Clemson,29.6,7
RIGHT,Iowa,Purdue,Iowa,Iowa,15.0,14
RIGHT,GeorgiaSouthern,GeorgiaTech,GeorgiaTech,GeorgiaTech,13.8,11
RIGHT,Pittsburgh,Virginia,Pittsburgh,Pittsburgh,23.5,14
RIGHT,FCS,FCS,FCS,FCS,0.0,10
RIGHT,EasternMichigan,Ohio,EasternMichigan,EasternMichigan,0.6,7
RIGHT,KentState,MiamiOH,MiamiOH,MiamiOH,0.5,4
WRONG,WesternKentucky,MiddleTennessee,MiddleTennessee,WesternKentucky,-0.5,1
RIGHT,Kansas,Baylor,Baylor,Baylor,40.7,42
RIGHT,WesternMichigan,Akron,WesternMichigan,WesternMichigan,26.7,41
WRONG,NorthCarolina,MiamiFL,MiamiFL,NorthCarolina,-39.2,7
RIGHT,GeorgiaState,Troy,Troy,Troy,42.1,10
WRONG,LouisianaTech,Massachusetts,Massachusetts,LouisianaTech,-8.4,28
WRONG,Northwestern,MichiganState,MichiganState,Northwestern,-13.3,14
WRONG,AirForce,NewMexico,AirForce,NewMexico,-25.0,5
RIGHT,BowlingGreen,Toledo,Toledo,Toledo,48.9,7
RIGHT,Alabama,Tennessee,Alabama,Alabama,9.1,39
RIGHT,USC,Arizona,USC,USC,9.9,34
RIGHT,WakeForest,FloridaState,FloridaState,FloridaState,10.5,11
WRONG,CentralMichigan,NorthernIllinois,NorthernIllinois,CentralMichigan,-0.9,6
RIGHT,BallState,Buffalo,BallState,BallState,36.9,10
WRONG,Nebraska,Indiana,Indiana,Nebraska,-1.2,5
WRONG,VirginiaTech,Syracuse,VirginiaTech,Syracuse,-37.4,14
RIGHT,Utah,OregonState,Utah,Utah,9.0,5
RIGHT,Missouri,Florida,Florida,Florida,49.5,26
RIGHT,NewMexicoState,Idaho,Idaho,Idaho,7.5,32
RIGHT,FloridaInternational,Charlotte,FloridaInternational,FloridaInternational,1.7,1
WRONG,OleMiss,Arkansas,OleMiss,Arkansas,-2.1,4
RIGHT,TexasState,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,14.4,6
RIGHT,IowaState,Texas,Texas,Texas,33.1,21
RIGHT,FloridaAtlantic,Marshall,Marshall,Marshall,20.3,6
WRONG,SouthAlabama,ArkansasState,SouthAlabama,ArkansasState,-3.2,10
RIGHT,Tulsa,Houston,Houston,Houston,31.9,7
RIGHT,Connecticut,SouthFlorida,SouthFlorida,SouthFlorida,24.4,15
RIGHT,UTSA,Rice,UTSA,UTSA,3.6,1
RIGHT,SouthernMiss,LSU,LSU,LSU,69.1,35
RIGHT,Stanford,NotreDame,Stanford,Stanford,13.8,7
WRONG,Temple,UCF,UCF,Temple,-63.3,1
RIGHT,ArizonaState,Colorado,Colorado,Colorado,22.9,24
RIGHT,OhioState,Wisconsin,OhioState,OhioState,8.3,7
RIGHT,ColoradoState,BoiseState,BoiseState,BoiseState,33.6,5
RIGHT,Nevada,SanJoseState,SanJoseState,SanJoseState,11.2,4
RIGHT,UCLA,WashingtonState,WashingtonState,WashingtonState,6.2,6
