AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisville,houston,louisville,24.1,87.7
oklahoma,west-virginia,oklahoma,6.4,81.6
washington-state,colorado,colorado,15.4,78.1
san-diego-state,wyoming,san-diego-state,11.4,67.6
tulsa,central-florida,central-florida,0.8,64.6
clemson,wake-forest,clemson,24.1,61.3
florida,louisiana-state,louisiana-state,24.7,60.0
miami-fl,north-carolina-state,miami-fl,2.4,59.8
kansas-state,baylor,kansas-state,0.9,59.0
northwestern,minnesota,minnesota,1.9,56.2
virginia-tech,notre-dame,virginia-tech,4.3,55.2
oklahoma-state,texas-christian,texas-christian,8.1,49.8
new-mexico,colorado-state,new-mexico,3.1,49.0
southern-california,ucla,southern-california,16.5,48.1
ohio-state,michigan-state,ohio-state,43.7,47.2
indiana,michigan,michigan,46.9,46.5
arizona-state,washington,washington,32.1,45.3
temple,tulane,temple,6.6,45.0
south-florida,southern-methodist,south-florida,14.5,44.2
maryland,nebraska,nebraska,16.4,43.9
duke,pittsburgh,pittsburgh,13.3,41.0
ohio,central-michigan,central-michigan,0.3,39.8
mississippi,vanderbilt,mississippi,5.4,39.4
nevada-las-vegas,boise-state,boise-state,21.3,38.5
arkansas,mississippi-state,mississippi-state,10.6,36.9
oregon,utah,utah,20.2,36.0
missouri,tennessee,tennessee,15.9,33.2
northern-illinois,eastern-michigan,eastern-michigan,0.6,33.1
middle-tennessee-state,charlotte,charlotte,0.4,31.7
stanford,california,stanford,23.2,30.0
ball-state,toledo,toledo,18.3,29.3
iowa,illinois,iowa,9.1,28.1
navy,east-carolina,navy,25.2,27.6
florida-state,syracuse,florida-state,27.6,27.3
arkansas-state,troy,troy,32.4,24.3
memphis,cincinnati,memphis,15.9,22.0
texas-san-antonio,texas-am,texas-am,35.9,21.8
louisiana-lafayette,georgia,georgia,22.3,19.7
southern-mississippi,north-texas,southern-mississippi,10.7,19.2
texas-tech,iowa-state,texas-tech,5.4,17.2
penn-state,rutgers,penn-state,35.1,16.5
arizona,oregon-state,oregon-state,6.4,14.9
connecticut,boston-college,boston-college,14.3,12.8
marshall,florida-international,marshall,2.9,12.2
virginia,georgia-tech,georgia-tech,29.8,11.7
old-dominion,florida-atlantic,old-dominion,21.6,11.1
air-force,san-jose-state,air-force,35.5,8.2
texas-el-paso,rice,rice,4.4,6.5
hawaii,fresno-state,hawaii,4.3,6.4
georgia-southern,georgia-state,georgia-southern,16.6,5.3
massachusetts,brigham-young,brigham-young,38.3,-0.2
louisiana-monroe,appalachian-state,appalachian-state,41.6,-0.9
wisconsin,purdue,wisconsin,58.3,-1.1
kent-state,bowling-green-state,kent-state,18.1,-2.4
buffalo,western-michigan,western-michigan,62.6,-3.9
texas,kansas,texas,33.4,-5.3
utah-state,nevada,utah-state,21.2,-6.2
fcs,south-alabama,south-alabama,22.8,-10.8
fcs,alabama,alabama,97.1,-11.7
texas-state,new-mexico-state,new-mexico-state,18.0,-13.7
fcs,north-carolina,north-carolina,46.1,-14.7
fcs,south-carolina,south-carolina,32.8,-14.9
fcs,kentucky,kentucky,42.8,-19.9
fcs,army,army,52.8,-24.9
fcs,auburn,auburn,75.6,-25.2
