Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,WesternMichigan,BallState,WesternMichigan,WesternMichigan,30.2,32
RIGHT,BowlingGreen,NorthernIllinois,NorthernIllinois,NorthernIllinois,30.2,25
RIGHT,Toledo,Akron,Toledo,Toledo,15.7,31
RIGHT,Buffalo,Ohio,Ohio,Ohio,32.4,24
RIGHT,Oklahoma,IowaState,Oklahoma,Oklahoma,38.5,10
WRONG,ArkansasState,GeorgiaState,GeorgiaState,ArkansasState,-3.8,15
RIGHT,UCLA,Colorado,Colorado,Colorado,32.4,10
WRONG,CentralMichigan,MiamiOH,CentralMichigan,MiamiOH,-6.2,20
RIGHT,Temple,Connecticut,Temple,Temple,15.1,21
RIGHT,SanJoseState,BoiseState,BoiseState,BoiseState,46.1,14
RIGHT,NotreDame,Navy,Navy,Navy,31.9,1
RIGHT,Vanderbilt,Auburn,Auburn,Auburn,41.6,7
RIGHT,Texas,TexasTech,Texas,Texas,7.6,8
RIGHT,Indiana,Rutgers,Indiana,Indiana,18.2,6
RIGHT,Louisville,BostonCollege,Louisville,Louisville,35.6,45
RIGHT,Wisconsin,Northwestern,Wisconsin,Wisconsin,18.1,14
WRONG,MichiganState,Illinois,MichiganState,Illinois,-6.5,4
RIGHT,GeorgiaSouthern,OleMiss,OleMiss,OleMiss,18.4,10
WRONG,AirForce,Army,Army,AirForce,-14.2,19
WRONG,TexasAM,MississippiState,TexasAM,MississippiState,-15.8,7
WRONG,GeorgiaTech,NorthCarolina,GeorgiaTech,NorthCarolina,-7.3,28
RIGHT,Pittsburgh,MiamiFL,MiamiFL,MiamiFL,4.4,23
RIGHT,FCS,FCS,FCS,FCS,0.0,21
WRONG,UTSA,MiddleTennessee,MiddleTennessee,UTSA,-19.4,20
RIGHT,Virginia,WakeForest,WakeForest,WakeForest,24.0,7
RIGHT,BrighamYoung,Cincinnati,BrighamYoung,BrighamYoung,20.5,17
RIGHT,Syracuse,Clemson,Clemson,Clemson,43.7,54
RIGHT,OregonState,Stanford,Stanford,Stanford,20.4,11
RIGHT,Maryland,Michigan,Michigan,Michigan,48.4,56
WRONG,FloridaAtlantic,Rice,Rice,FloridaAtlantic,-18.9,17
WRONG,OklahomaState,KansasState,KansasState,OklahomaState,-12.2,6
WRONG,Charlotte,SouthernMiss,SouthernMiss,Charlotte,-26.8,11
RIGHT,FresnoState,ColoradoState,ColoradoState,ColoradoState,31.5,37
RIGHT,Massachusetts,Troy,Troy,Troy,31.8,21
WRONG,TCU,Baylor,Baylor,TCU,-25.1,40
RIGHT,VirginiaTech,Duke,VirginiaTech,VirginiaTech,15.2,3
RIGHT,Purdue,Minnesota,Minnesota,Minnesota,44.6,13
WRONG,Florida,Arkansas,Florida,Arkansas,-39.0,21
RIGHT,TexasState,AppalachianState,AppalachianState,AppalachianState,54.8,25
WRONG,Memphis,SouthernMethodist,SouthernMethodist,Memphis,-1.3,44
RIGHT,Arizona,WashingtonState,WashingtonState,WashingtonState,19.7,62
WRONG,Missouri,SouthCarolina,Missouri,SouthCarolina,-5.4,10
RIGHT,FCS,Tennessee,Tennessee,Tennessee,61.8,55
WRONG,SouthAlabama,LouisianaMonroe,SouthAlabama,LouisianaMonroe,-13.2,7
WRONG,Idaho,LouisianaLafayette,LouisianaLafayette,Idaho,-13.1,10
RIGHT,Tulane,UCF,UCF,UCF,13.4,31
RIGHT,LouisianaTech,NorthTexas,LouisianaTech,LouisianaTech,10.2,21
RIGHT,FloridaInternational,WesternKentucky,WesternKentucky,WesternKentucky,41.9,28
RIGHT,Hawaii,SanDiegoState,SanDiegoState,SanDiegoState,36.3,55
RIGHT,FloridaState,NorthCarolinaState,FloridaState,FloridaState,3.9,4
RIGHT,Oregon,USC,USC,USC,23.2,25
RIGHT,Marshall,OldDominion,OldDominion,OldDominion,21.1,24
RIGHT,Kansas,WestVirginia,WestVirginia,WestVirginia,46.4,27
RIGHT,Iowa,PennState,PennState,PennState,20.2,27
WRONG,Georgia,Kentucky,Kentucky,Georgia,-6.1,3
RIGHT,EastCarolina,Tulsa,Tulsa,Tulsa,2.1,21
RIGHT,FCS,UTEP,UTEP,UTEP,17.5,32
RIGHT,Alabama,LSU,Alabama,Alabama,1.0,10
RIGHT,Nebraska,OhioState,OhioState,OhioState,32.8,59
RIGHT,UtahState,Wyoming,Wyoming,Wyoming,17.1,24
RIGHT,Nevada,NewMexico,NewMexico,NewMexico,46.2,9
RIGHT,Washington,California,Washington,Washington,29.4,39
