AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia-southern,western-michigan,western-michigan,4.3,81.5
clemson,georgia-tech,clemson,10.4,77.7
wisconsin,michigan-state,wisconsin,1.6,72.6
florida,tennessee,tennessee,10.7,69.1
arkansas,texas-am,texas-am,16.5,69.1
stanford,ucla,stanford,11.8,67.0
wake-forest,indiana,indiana,3.8,58.1
florida-state,south-florida,south-florida,9.5,57.4
colorado,oregon,colorado,1.8,56.5
southern-california,utah,southern-california,2.0,51.9
pittsburgh,north-carolina,pittsburgh,2.5,47.7
oklahoma-state,baylor,baylor,22.8,46.6
brigham-young,west-virginia,brigham-young,2.2,46.4
air-force,utah-state,air-force,17.7,43.4
georgia,mississippi,mississippi,5.1,42.2
louisiana-state,auburn,auburn,13.0,41.6
washington,arizona,washington,16.8,40.4
nebraska,northwestern,nebraska,14.8,37.5
penn-state,michigan,michigan,32.3,37.5
east-carolina,virginia-tech,virginia-tech,16.3,35.9
louisiana-tech,middle-tennessee-state,louisiana-tech,1.3,34.3
louisville,marshall,louisville,43.8,32.9
texas-christian,southern-methodist,texas-christian,5.7,31.9
boise-state,oregon-state,boise-state,20.0,31.2
california,arizona-state,arizona-state,22.5,29.6
colorado-state,minnesota,minnesota,14.7,28.8
wyoming,eastern-michigan,eastern-michigan,1.8,27.9
vanderbilt,western-kentucky,western-kentucky,11.3,27.8
appalachian-state,akron,appalachian-state,11.2,27.7
duke,notre-dame,notre-dame,9.0,26.3
syracuse,connecticut,connecticut,0.3,26.1
iowa,rutgers,rutgers,12.2,23.7
south-carolina,kentucky,south-carolina,4.4,23.1
central-michigan,virginia,central-michigan,30.7,8.8
nevada,purdue,purdue,7.1,8.1
bowling-green-state,memphis,memphis,25.5,8.0
texas-san-antonio,old-dominion,old-dominion,11.3,5.0
houston,texas-state,houston,53.4,3.9
kent-state,alabama,alabama,66.2,3.0
tulsa,fresno-state,tulsa,26.5,3.0
ball-state,florida-atlantic,ball-state,21.0,1.9
mississippi-state,massachusetts,mississippi-state,26.0,0.3
louisiana-lafayette,tulane,tulane,29.7,0.2
central-florida,florida-international,central-florida,17.3,-1.1
charlotte,temple,temple,23.9,-1.6
san-jose-state,iowa-state,san-jose-state,13.3,-4.1
miami-oh,cincinnati,cincinnati,28.7,-7.3
north-texas,rice,rice,17.7,-9.0
army,buffalo,army,57.2,-12.0
fcs,south-alabama,south-alabama,21.5,-13.1
southern-mississippi,texas-el-paso,southern-mississippi,46.3,-13.3
fcs,arkansas-state,arkansas-state,20.7,-15.2
fcs,northern-illinois,northern-illinois,24.8,-18.2
fcs,ohio,ohio,39.4,-23.3
fcs,boston-college,boston-college,41.0,-24.2
fcs,missouri,missouri,43.0,-25.3
idaho,nevada-las-vegas,nevada-las-vegas,42.4,-25.5
new-mexico-state,troy,troy,58.7,-27.4
fcs,kansas-state,kansas-state,61.8,-31.8
