Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,VirginiaTech,Pittsburgh,VirginiaTech,VirginiaTech,10.8,3
WRONG,Ohio,Toledo,Toledo,Ohio,-22.0,5
WRONG,Akron,Buffalo,Akron,Buffalo,-29.4,21
RIGHT,AppalachianState,GeorgiaSouthern,AppalachianState,AppalachianState,0.5,24
RIGHT,California,USC,USC,USC,30.6,21
WRONG,Navy,SouthFlorida,Navy,SouthFlorida,-26.2,7
RIGHT,SanDiegoState,UtahState,SanDiegoState,SanDiegoState,5.5,27
RIGHT,AirForce,FresnoState,AirForce,AirForce,44.9,10
RIGHT,NewMexico,Hawaii,NewMexico,NewMexico,23.0,7
RIGHT,Louisville,Virginia,Louisville,Louisville,61.8,7
RIGHT,Michigan,MichiganState,Michigan,Michigan,61.5,9
WRONG,UCF,Houston,UCF,Houston,-10.5,7
RIGHT,Connecticut,EastCarolina,EastCarolina,EastCarolina,22.7,38
RIGHT,Duke,GeorgiaTech,GeorgiaTech,GeorgiaTech,15.9,3
WRONG,Kentucky,Missouri,Missouri,Kentucky,-13.2,14
RIGHT,PennState,Purdue,PennState,PennState,40.1,38
RIGHT,Minnesota,Illinois,Minnesota,Minnesota,7.8,23
WRONG,KentState,CentralMichigan,CentralMichigan,KentState,-22.5,3
RIGHT,FCS,Massachusetts,Massachusetts,Massachusetts,30.5,24
RIGHT,KansasState,IowaState,KansasState,KansasState,32.6,5
WRONG,WestVirginia,OklahomaState,WestVirginia,OklahomaState,-13.0,17
WRONG,BostonCollege,NorthCarolinaState,NorthCarolinaState,BostonCollege,-25.5,7
RIGHT,FCS,FCS,FCS,FCS,0.0,31
RIGHT,Army,WakeForest,Army,Army,4.9,8
RIGHT,Florida,Georgia,Florida,Florida,46.6,14
WRONG,Baylor,Texas,Baylor,Texas,-10.0,1
RIGHT,Northwestern,OhioState,OhioState,OhioState,50.3,4
WRONG,Maryland,Indiana,Maryland,Indiana,-3.9,6
WRONG,TexasTech,TCU,TCU,TexasTech,-9.3,3
RIGHT,FCS,MississippiState,MississippiState,MississippiState,63.8,15
RIGHT,Cincinnati,Temple,Temple,Temple,30.2,21
WRONG,MiamiFL,NotreDame,MiamiFL,NotreDame,-16.7,3
WRONG,MiamiOH,EasternMichigan,EasternMichigan,MiamiOH,-26.9,13
RIGHT,Washington,Utah,Washington,Washington,13.8,7
RIGHT,WesternKentucky,FloridaAtlantic,WesternKentucky,WesternKentucky,39.6,49
WRONG,SouthernMethodist,Tulane,Tulane,SouthernMethodist,-35.2,4
WRONG,ArizonaState,Oregon,ArizonaState,Oregon,-3.6,19
RIGHT,GeorgiaState,SouthAlabama,SouthAlabama,SouthAlabama,5.3,3
RIGHT,Rice,LouisianaTech,LouisianaTech,LouisianaTech,20.8,45
RIGHT,LouisianaMonroe,ArkansasState,ArkansasState,ArkansasState,17.3,41
RIGHT,Marshall,SouthernMiss,SouthernMiss,SouthernMiss,30.7,10
RIGHT,MiddleTennessee,FloridaInternational,MiddleTennessee,MiddleTennessee,27.8,7
RIGHT,Kansas,Oklahoma,Oklahoma,Oklahoma,52.4,53
WRONG,NorthTexas,UTSA,NorthTexas,UTSA,-4.5,14
WRONG,BoiseState,Wyoming,BoiseState,Wyoming,-9.9,2
RIGHT,Nebraska,Wisconsin,Wisconsin,Wisconsin,25.7,6
RIGHT,Auburn,OleMiss,Auburn,Auburn,29.3,11
WRONG,Tennessee,SouthCarolina,Tennessee,SouthCarolina,-18.4,3
RIGHT,NewMexicoState,TexasAM,TexasAM,TexasAM,65.9,42
WRONG,Tulsa,Memphis,Memphis,Tulsa,-9.7,29
RIGHT,Clemson,FloridaState,Clemson,Clemson,13.5,3
RIGHT,OldDominion,UTEP,OldDominion,OldDominion,24.8,10
WRONG,UNLV,SanJoseState,UNLV,SanJoseState,-19.4,6
RIGHT,WashingtonState,OregonState,WashingtonState,WashingtonState,11.0,4
RIGHT,Stanford,Arizona,Stanford,Stanford,11.2,24
