AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
washington,alabama,alabama,16.6,131.0
ohio-state,clemson,ohio-state,16.2,120.9
louisville,louisiana-state,louisville,5.8,92.5
michigan,florida-state,michigan,19.8,90.8
texas-am,kansas-state,texas-am,1.2,73.6
west-virginia,miami-fl,miami-fl,8.7,71.6
nebraska,tennessee,nebraska,0.6,68.0
washington-state,minnesota,washington-state,3.6,65.6
colorado,oklahoma-state,colorado,19.4,61.0
north-carolina,stanford,stanford,16.0,55.9
boise-state,baylor,boise-state,9.8,54.3
pittsburgh,northwestern,pittsburgh,9.9,54.3
kentucky,georgia-tech,georgia-tech,8.9,52.2
arkansas,virginia-tech,virginia-tech,14.7,49.6
temple,wake-forest,temple,16.5,48.8
indiana,utah,utah,11.9,47.1
texas-christian,georgia,georgia,3.2,45.8
south-carolina,south-florida,south-florida,26.2,33.3
south-alabama,air-force,air-force,33.7,22.2
north-texas,army,army,43.1,1.8
