AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
memphis,western-kentucky,western-kentucky,10.2,64.2
navy,louisiana-tech,navy,20.0,47.4
wyoming,brigham-young,brigham-young,15.1,46.6
ohio,troy,troy,9.7,45.3
vanderbilt,north-carolina-state,north-carolina-state,6.7,44.3
maryland,boston-college,maryland,0.5,41.2
eastern-michigan,old-dominion,old-dominion,8.0,40.8
colorado-state,idaho,colorado-state,18.2,29.6
middle-tennessee-state,hawaii,middle-tennessee-state,16.3,16.0
miami-oh,mississippi-state,mississippi-state,23.5,13.8
