AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
colorado,washington,washington,3.9,111.0
wisconsin,penn-state,wisconsin,6.0,100.7
virginia-tech,clemson,clemson,16.2,88.2
florida,alabama,alabama,38.2,81.9
temple,navy,navy,14.2,79.0
oklahoma-state,oklahoma,oklahoma,21.2,65.0
san-diego-state,wyoming,san-diego-state,7.9,61.3
kansas-state,texas-christian,kansas-state,5.2,55.7
louisiana-tech,western-kentucky,western-kentucky,17.2,55.3
ohio,western-michigan,western-michigan,27.1,53.5
baylor,west-virginia,west-virginia,13.1,53.2
troy,georgia-southern,troy,5.2,46.7
georgia-state,idaho,idaho,13.3,11.9
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,10.7,11.8
new-mexico-state,south-alabama,south-alabama,14.8,4.0
arkansas-state,texas-state,arkansas-state,32.2,-12.9
