AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,michigan,ohio-state,11.9,91.9
fresno-state,southern-california,southern-california,38.0,75.9
alabama,auburn,auburn,12.9,74.4
penn-state,michigan-state,penn-state,21.7,73.9
oklahoma,texas-tech,texas-tech,4.8,72.5
minnesota,iowa,minnesota,10.5,71.9
georgia-tech,miami-fl,miami-fl,22.6,67.4
virginia-tech,virginia,virginia-tech,23.2,64.7
boston-college,maryland,boston-college,7.1,57.4
oregon-state,oregon,oregon,17.8,46.1
northern-illinois,toledo,toledo,11.4,42.4
california,stanford,california,13.2,41.2
clemson,south-carolina,clemson,16.6,38.1
missouri,kansas-state,missouri,8.7,36.5
utah,brigham-young,brigham-young,12.2,36.4
memphis,southern-mississippi,memphis,3.6,36.1
air-force,new-mexico,new-mexico,8.3,32.6
alabama-birmingham,texas-el-paso,texas-el-paso,11.4,32.5
louisiana-state,mississippi,louisiana-state,22.2,32.1
miami-oh,ohio,miami-oh,10.5,27.0
washington-state,washington,washington-state,4.2,23.5
oklahoma-state,baylor,baylor,8.0,23.2
purdue,indiana,purdue,16.3,22.1
wyoming,san-diego-state,san-diego-state,9.0,21.8
ohio,akron,ohio,2.9,18.4
central-florida,rice,central-florida,11.6,16.6
bowling-green-state,miami-oh,miami-oh,22.2,15.4
cincinnati,south-florida,south-florida,40.1,14.2
vanderbilt,tennessee,tennessee,20.6,14.2
northwestern,illinois,northwestern,22.9,14.1
arkansas-state,army,army,11.1,13.1
east-carolina,marshall,marshall,7.4,12.7
kentucky,georgia,georgia,35.2,11.9
southern-methodist,houston,houston,17.9,11.2
nevada,utah-state,nevada,13.0,7.0
syracuse,notre-dame,notre-dame,47.9,6.7
central-michigan,ball-state,central-michigan,21.8,4.3
colorado-state,nevada-las-vegas,colorado-state,19.3,3.4
mississippi-state,arkansas,arkansas,23.7,2.7
tulsa,tulane,tulsa,25.5,2.5
fcs,florida-international,fcs,1.5,-0.0
middle-tennessee-state,north-carolina-state,north-carolina-state,31.2,-0.6
eastern-michigan,buffalo,eastern-michigan,10.5,-2.9
louisiana-monroe,north-texas,louisiana-monroe,8.9,-3.0
duke,north-carolina,north-carolina,31.2,-6.4
new-mexico-state,san-jose-state,san-jose-state,13.7,-10.9
idaho,boise-state,boise-state,44.1,-15.5
temple,navy,navy,49.4,-24.4
