AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-tech,texas,texas,36.3,81.5
auburn,louisiana-state,louisiana-state,10.6,74.4
tennessee,alabama,alabama,9.7,62.4
nebraska,missouri,missouri,0.3,60.8
virginia-tech,maryland,virginia-tech,23.8,60.3
michigan,iowa,michigan,10.1,56.3
oregon-state,ucla,ucla,12.4,56.2
texas-christian,air-force,air-force,7.1,49.9
northwestern,michigan-state,michigan-state,20.8,48.7
purdue,wisconsin,wisconsin,13.7,48.1
arkansas,georgia,georgia,20.5,46.0
virginia,north-carolina,north-carolina,0.4,44.7
texas-am,kansas-state,texas-am,13.8,42.7
washington-state,california,california,20.0,42.1
new-mexico,san-diego-state,san-diego-state,2.3,38.1
wyoming,colorado-state,colorado-state,5.2,35.2
kansas,colorado,colorado,21.9,33.3
vanderbilt,south-carolina,vanderbilt,0.4,33.0
north-carolina-state,wake-forest,wake-forest,3.2,31.4
southern-mississippi,alabama-birmingham,southern-mississippi,2.4,31.0
rutgers,connecticut,connecticut,21.1,30.8
southern-california,washington,southern-california,50.9,30.8
houston,mississippi-state,houston,0.6,30.1
oregon,arizona,oregon,21.8,29.5
ohio-state,indiana,ohio-state,36.3,27.7
baylor,oklahoma,oklahoma,25.2,27.2
arizona-state,stanford,arizona-state,19.4,27.1
louisville,cincinnati,louisville,27.4,26.4
brigham-young,notre-dame,notre-dame,36.9,23.1
marshall,texas-el-paso,texas-el-paso,21.2,16.6
penn-state,illinois,penn-state,44.5,16.4
navy,rice,navy,13.0,15.4
oklahoma-state,iowa-state,iowa-state,17.8,13.3
florida-state,duke,florida-state,33.2,13.1
syracuse,pittsburgh,pittsburgh,14.2,12.1
utah,nevada-las-vegas,utah,15.2,12.0
army,akron,akron,4.1,9.6
tulane,central-florida,central-florida,12.5,9.0
miami-oh,eastern-michigan,miami-oh,23.1,4.5
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,10.1,3.2
east-carolina,memphis,memphis,29.6,3.0
hawaii,san-jose-state,hawaii,7.8,3.0
boise-state,utah-state,boise-state,29.7,1.3
southern-methodist,tulsa,tulsa,27.9,-0.4
kentucky,mississippi,mississippi,19.1,-0.5
northern-illinois,kent-state,northern-illinois,27.5,-1.2
western-michigan,bowling-green-state,bowling-green-state,27.1,-5.1
florida-atlantic,arkansas-state,arkansas-state,20.7,-6.5
florida-international,troy,troy,11.5,-6.6
fresno-state,idaho,fresno-state,50.1,-12.5
ball-state,ohio,ohio,21.7,-13.0
buffalo,toledo,toledo,45.1,-15.8
north-texas,louisiana-tech,louisiana-tech,34.6,-21.0
temple,clemson,clemson,55.6,-29.7
