AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,minnesota,ohio-state,1.0,89.8
georgia,florida,georgia,1.4,80.7
boston-college,virginia-tech,virginia-tech,23.3,77.4
michigan,northwestern,michigan,2.1,70.5
ucla,stanford,ucla,12.8,53.8
clemson,georgia-tech,georgia-tech,8.1,52.3
oklahoma,nebraska,oklahoma,10.1,51.3
texas-tech,baylor,texas-tech,12.1,50.9
washington-state,southern-california,southern-california,43.2,49.6
navy,rutgers,navy,2.2,49.5
maryland,florida-state,florida-state,18.2,47.9
purdue,penn-state,penn-state,26.8,47.4
toledo,central-michigan,toledo,5.8,42.4
missouri,kansas,missouri,8.4,42.2
texas-christian,san-diego-state,texas-christian,13.9,41.6
north-carolina,miami-fl,miami-fl,26.4,40.6
colorado,kansas-state,colorado,19.0,40.1
iowa-state,texas-am,texas-am,20.5,38.8
colorado-state,new-mexico,new-mexico,11.9,37.6
air-force,brigham-young,air-force,3.1,34.4
southern-mississippi,north-carolina-state,north-carolina-state,10.0,29.4
nevada,boise-state,boise-state,18.6,24.2
texas,oklahoma-state,texas,63.0,23.6
arizona,oregon-state,oregon-state,10.8,22.1
cincinnati,syracuse,syracuse,0.8,21.4
central-florida,east-carolina,central-florida,5.0,20.8
south-carolina,tennessee,tennessee,22.2,20.2
mississippi,auburn,auburn,34.1,18.8
indiana,michigan-state,michigan-state,31.0,18.7
wisconsin,illinois,wisconsin,32.4,17.8
texas-el-paso,rice,texas-el-paso,16.5,16.9
marshall,tulane,marshall,1.7,15.8
fresno-state,hawaii,fresno-state,31.8,14.3
washington,arizona-state,arizona-state,22.0,12.3
mississippi-state,kentucky,mississippi-state,7.4,9.5
akron,bowling-green-state,bowling-green-state,11.2,8.6
wake-forest,duke,wake-forest,16.3,7.1
kent-state,western-michigan,western-michigan,7.6,3.7
utah-state,alabama,alabama,47.6,1.7
troy,louisiana-lafayette,louisiana-lafayette,10.7,1.1
ohio,buffalo,ohio,17.6,-7.0
san-jose-state,louisiana-tech,louisiana-tech,24.4,-7.2
idaho,new-mexico-state,new-mexico-state,11.4,-8.4
miami-oh,temple,miami-oh,33.4,-12.1
north-texas,louisiana-state,louisiana-state,67.0,-22.9
ball-state,northern-illinois,northern-illinois,50.3,-24.4
