AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,alabama,alabama,WRONG,3,-3
southern-california,california,southern-california,RIGHT,24,25
auburn,georgia,auburn,RIGHT,2,1
iowa,wisconsin,wisconsin,WRONG,3,-10
colorado,iowa-state,colorado,WRONG,7,-14
florida-state,clemson,clemson,RIGHT,4,21
michigan-state,minnesota,minnesota,RIGHT,16,23
northwestern,ohio-state,ohio-state,RIGHT,29,41
boise-state,fresno-state,fresno-state,RIGHT,9,20
georgia-tech,virginia,georgia-tech,WRONG,7,-10
arizona-state,ucla,arizona-state,WRONG,2,-10
miami-fl,wake-forest,miami-fl,RIGHT,19,30
oregon,washington-state,oregon,RIGHT,5,3
kansas,texas,texas,RIGHT,52,52
texas-am,oklahoma,oklahoma,RIGHT,11,6
north-carolina-state,boston-college,boston-college,RIGHT,12,20
new-mexico,utah,utah,WRONG,2,-4
rutgers,louisville,louisville,RIGHT,27,51
navy,notre-dame,notre-dame,RIGHT,30,21
maryland,north-carolina,north-carolina,WRONG,4,-3
connecticut,pittsburgh,connecticut,WRONG,2,-24
florida,south-carolina,florida,WRONG,16,-8
west-virginia,cincinnati,west-virginia,RIGHT,24,38
southern-mississippi,houston,houston,RIGHT,0,3
central-florida,alabama-birmingham,central-florida,RIGHT,0,6
stanford,oregon-state,oregon-state,WRONG,7,-3
brigham-young,wyoming,brigham-young,RIGHT,8,14
baylor,missouri,missouri,RIGHT,12,15
memphis,tennessee,tennessee,RIGHT,10,4
kansas-state,nebraska,nebraska,RIGHT,10,2
san-diego-state,colorado-state,colorado-state,WRONG,8,-20
central-michigan,western-michigan,central-michigan,WRONG,13,-7
texas-tech,oklahoma-state,texas-tech,WRONG,36,-7
southern-mississippi,marshall,southern-mississippi,RIGHT,11,3
indiana,michigan,michigan,RIGHT,38,27
arkansas,mississippi,arkansas,RIGHT,12,11
east-carolina,tulsa,tulsa,RIGHT,20,32
washington,arizona,arizona,WRONG,13,-24
south-florida,syracuse,south-florida,RIGHT,34,27
kentucky,vanderbilt,vanderbilt,WRONG,18,-5
nevada-las-vegas,texas-christian,texas-christian,RIGHT,47,48
ball-state,eastern-michigan,eastern-michigan,WRONG,9,-1
utah-state,hawaii,hawaii,RIGHT,8,27
troy,arkansas-state,arkansas-state,RIGHT,17,6
tulane,rice,rice,RIGHT,8,8
nevada,new-mexico-state,nevada,RIGHT,17,24
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,WRONG,18,-3
fcs,texas-el-paso,texas-el-paso,RIGHT,31,45
illinois,purdue,purdue,RIGHT,34,34
louisiana-tech,idaho,louisiana-tech,RIGHT,22,3
buffalo,kent-state,kent-state,WRONG,7,-4
florida-international,louisiana-lafayette,louisiana-lafayette,RIGHT,19,21
north-texas,florida-atlantic,florida-atlantic,RIGHT,13,3
fcs,army,army,RIGHT,28,7
