AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,louisiana-state,miami-fl,WRONG,10,-37
oregon,oklahoma,oklahoma,RIGHT,4,3
iowa-state,texas-christian,texas-christian,RIGHT,7,3
boston-college,boise-state,boston-college,RIGHT,9,6
northwestern,ucla,northwestern,WRONG,11,-12
fresno-state,tulsa,fresno-state,WRONG,5,-7
colorado,clemson,clemson,RIGHT,8,9
rutgers,arizona-state,arizona-state,RIGHT,5,5
south-florida,north-carolina-state,south-florida,WRONG,12,-14
minnesota,virginia,minnesota,WRONG,23,-3
michigan,nebraska,michigan,WRONG,24,-4
georgia-tech,utah,georgia-tech,WRONG,17,-28
south-carolina,missouri,missouri,RIGHT,9,7
