AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia-tech,virginia-tech,virginia-tech,RIGHT,10,44
purdue,minnesota,minnesota,RIGHT,21,7
michigan,wisconsin,wisconsin,RIGHT,12,3
southern-california,oregon,southern-california,RIGHT,38,32
boston-college,clemson,boston-college,RIGHT,2,3
penn-state,northwestern,penn-state,RIGHT,9,5
louisville,south-florida,louisville,WRONG,14,-31
air-force,utah,utah,RIGHT,2,3
new-mexico,texas-el-paso,new-mexico,WRONG,3,-8
michigan-state,illinois,michigan-state,RIGHT,20,47
arkansas,alabama,alabama,RIGHT,12,11
georgia,mississippi-state,georgia,RIGHT,18,13
tennessee,louisiana-state,louisiana-state,WRONG,25,-3
texas-christian,brigham-young,texas-christian,RIGHT,1,1
wyoming,mississippi,wyoming,RIGHT,0,10
colorado,miami-fl,miami-fl,RIGHT,24,20
memphis,tulsa,memphis,WRONG,1,-6
iowa,ohio-state,ohio-state,RIGHT,23,25
north-carolina,north-carolina-state,north-carolina-state,WRONG,12,-7
arizona-state,oregon-state,arizona-state,RIGHT,26,18
maryland,wake-forest,wake-forest,WRONG,6,-10
notre-dame,washington,notre-dame,RIGHT,25,19
tulane,southern-methodist,southern-methodist,WRONG,2,-21
iowa-state,army,iowa-state,RIGHT,17,7
duke,virginia,virginia,RIGHT,34,31
marshall,central-florida,marshall,WRONG,2,-10
bowling-green-state,boise-state,boise-state,RIGHT,20,28
northern-illinois,akron,northern-illinois,WRONG,23,-6
florida,kentucky,florida,RIGHT,42,21
nevada-las-vegas,utah-state,nevada-las-vegas,WRONG,11,-7
kent-state,ohio,ohio,RIGHT,10,3
western-michigan,temple,western-michigan,RIGHT,4,3
troy,south-carolina,south-carolina,RIGHT,15,25
eastern-michigan,central-michigan,central-michigan,WRONG,15,-3
hawaii,idaho,hawaii,RIGHT,13,24
east-carolina,west-virginia,west-virginia,RIGHT,52,5
nevada,colorado-state,colorado-state,RIGHT,22,21
san-jose-state,san-diego-state,san-diego-state,RIGHT,23,31
california,new-mexico-state,california,RIGHT,63,28
fcs,vanderbilt,vanderbilt,RIGHT,38,24
north-texas,kansas-state,kansas-state,RIGHT,39,47
florida-international,arkansas-state,arkansas-state,RIGHT,27,42
louisiana-monroe,florida-atlantic,florida-atlantic,WRONG,20,-7
fcs,texas-tech,texas-tech,RIGHT,58,56
fcs,pittsburgh,pittsburgh,RIGHT,28,41
fcs,auburn,auburn,RIGHT,61,23
fcs,texas-am,texas-am,RIGHT,70,13
