AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,michigan,notre-dame,RIGHT,2,7
louisiana-state,arizona-state,arizona-state,WRONG,9,-4
texas,ohio-state,texas,RIGHT,26,3
clemson,maryland,maryland,WRONG,2,-4
new-mexico,missouri,missouri,WRONG,8,-10
boise-state,oregon-state,boise-state,WRONG,6,-3
stanford,navy,navy,WRONG,4,-3
north-carolina,georgia-tech,georgia-tech,RIGHT,24,6
wake-forest,nebraska,nebraska,RIGHT,6,28
northern-illinois,northwestern,northwestern,RIGHT,10,1
alabama-birmingham,troy,alabama-birmingham,RIGHT,1,20
rice,ucla,ucla,RIGHT,22,42
cincinnati,penn-state,penn-state,RIGHT,17,18
southern-mississippi,alabama,alabama,RIGHT,15,9
iowa,iowa-state,iowa,WRONG,25,-20
louisiana-tech,florida,florida,RIGHT,21,38
mississippi-state,auburn,auburn,RIGHT,18,28
kansas-state,marshall,kansas-state,RIGHT,12,2
vanderbilt,arkansas,arkansas,WRONG,31,-4
san-jose-state,illinois,illinois,RIGHT,8,21
oklahoma-state,florida-atlantic,oklahoma-state,RIGHT,16,20
san-diego-state,air-force,air-force,RIGHT,19,12
washington-state,nevada,washington-state,RIGHT,12,34
colorado-state,minnesota,minnesota,RIGHT,32,32
california,washington,california,RIGHT,36,39
south-carolina,georgia,georgia,RIGHT,44,2
north-texas,middle-tennessee-state,middle-tennessee-state,WRONG,2,-7
pittsburgh,ohio,pittsburgh,WRONG,9,-6
virginia-tech,duke,virginia-tech,RIGHT,41,45
army,boston-college,boston-college,RIGHT,37,37
fcs,kent-state,kent-state,RIGHT,5,21
fcs,baylor,baylor,RIGHT,14,34
hawaii,michigan-state,michigan-state,RIGHT,43,28
fcs,indiana,indiana,RIGHT,16,4
fcs,arkansas-state,fcs,WRONG,3,-49
new-mexico-state,colorado,colorado,RIGHT,29,39
western-michigan,toledo,toledo,RIGHT,36,33
texas-christian,southern-methodist,texas-christian,WRONG,38,-11
central-michigan,miami-oh,miami-oh,WRONG,18,-1
fcs,rutgers,rutgers,RIGHT,13,32
fcs,houston,houston,RIGHT,15,21
louisiana-lafayette,eastern-michigan,eastern-michigan,RIGHT,12,21
fcs,connecticut,connecticut,RIGHT,34,59
fcs,south-florida,south-florida,RIGHT,19,34
fcs,kansas,kansas,RIGHT,36,28
fcs,kentucky,kentucky,RIGHT,21,12
fcs,brigham-young,brigham-young,RIGHT,22,35
fcs,oregon,oregon,RIGHT,41,33
fcs,west-virginia,west-virginia,RIGHT,44,28
temple,wisconsin,wisconsin,RIGHT,54,65
tulsa,oklahoma,oklahoma,RIGHT,46,16
fcs,florida-state,florida-state,RIGHT,54,52
idaho,nevada-las-vegas,nevada-las-vegas,RIGHT,32,3
louisiana-monroe,wyoming,wyoming,RIGHT,32,38
fcs,fresno-state,fresno-state,RIGHT,48,38
akron,purdue,purdue,RIGHT,52,25
fcs,arizona,arizona,RIGHT,40,19
florida-international,texas-tech,texas-tech,RIGHT,52,53
bowling-green-state,ball-state,bowling-green-state,RIGHT,35,9
utah-state,utah,utah,RIGHT,65,24
buffalo,syracuse,syracuse,RIGHT,39,31
