AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,notre-dame,southern-california,21.6,102.0
penn-state,michigan,penn-state,4.8,89.9
colorado,texas,texas,33.4,85.1
wisconsin,minnesota,minnesota,14.6,81.7
michigan-state,ohio-state,ohio-state,10.6,79.4
louisville,west-virginia,louisville,11.1,77.5
florida,louisiana-state,louisiana-state,14.3,73.9
florida-state,virginia,florida-state,12.8,65.8
ucla,washington-state,ucla,9.4,64.1
nebraska,baylor,nebraska,1.0,61.7
auburn,arkansas,auburn,6.2,58.8
kansas-state,texas-tech,texas-tech,20.6,58.3
georgia,vanderbilt,georgia,26.3,48.7
northwestern,purdue,purdue,6.2,47.7
oklahoma,kansas,oklahoma,10.7,45.0
new-mexico,wyoming,wyoming,4.7,44.9
clemson,north-carolina-state,north-carolina-state,8.0,42.9
oregon-state,california,california,32.8,42.6
memphis,houston,houston,5.2,40.5
alabama,mississippi,alabama,23.6,40.2
wake-forest,boston-college,boston-college,20.3,39.2
indiana,iowa,iowa,19.2,38.9
colorado-state,brigham-young,colorado-state,8.9,34.8
iowa-state,missouri,missouri,19.3,34.0
alabama-birmingham,marshall,alabama-birmingham,1.9,30.2
texas-el-paso,tulane,texas-el-paso,10.1,30.2
washington,oregon,oregon,28.2,29.9
san-diego-state,utah,utah,12.5,29.4
oklahoma-state,texas-am,texas-am,23.6,28.9
central-florida,southern-mississippi,southern-mississippi,9.2,28.3
louisiana-tech,nevada,louisiana-tech,8.4,28.2
south-florida,pittsburgh,south-florida,24.5,27.4
stanford,arizona,arizona,6.0,26.0
connecticut,cincinnati,connecticut,30.0,25.6
rutgers,syracuse,syracuse,8.5,23.6
tulsa,rice,tulsa,8.5,21.1
east-carolina,southern-methodist,southern-methodist,3.4,15.9
ohio,central-michigan,central-michigan,13.5,15.0
troy,louisiana-monroe,louisiana-monroe,1.4,13.9
georgia-tech,duke,georgia-tech,30.5,12.0
akron,miami-oh,miami-oh,22.1,10.9
middle-tennessee-state,florida-atlantic,florida-atlantic,2.5,10.4
army,texas-christian,texas-christian,32.2,10.3
nevada-las-vegas,air-force,air-force,25.0,8.4
new-mexico-state,hawaii,hawaii,12.5,-0.1
toledo,ball-state,toledo,36.6,-3.3
louisiana-lafayette,arkansas-state,arkansas-state,25.4,-3.6
eastern-michigan,northern-illinois,northern-illinois,34.5,-4.1
utah-state,fresno-state,fresno-state,51.1,-4.3
bowling-green-state,buffalo,bowling-green-state,25.9,-4.8
kent-state,navy,navy,35.8,-6.8
north-texas,florida-international,florida-international,14.8,-9.2
san-jose-state,boise-state,boise-state,42.2,-10.5
miami-fl,temple,miami-fl,72.3,-21.4
