AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,alabama,alabama,2.7,87.6
southern-california,california,southern-california,23.9,85.0
auburn,georgia,auburn,2.3,83.9
iowa,wisconsin,wisconsin,2.9,69.8
colorado,iowa-state,colorado,7.3,68.9
florida-state,clemson,clemson,3.7,64.7
michigan-state,minnesota,minnesota,15.5,62.9
northwestern,ohio-state,ohio-state,29.0,62.1
boise-state,fresno-state,fresno-state,9.2,60.7
georgia-tech,virginia,georgia-tech,6.8,59.4
arizona-state,ucla,arizona-state,2.1,59.2
miami-fl,wake-forest,miami-fl,18.8,56.7
oregon,washington-state,oregon,5.4,55.2
kansas,texas,texas,51.5,54.3
texas-am,oklahoma,oklahoma,11.2,51.3
north-carolina-state,boston-college,boston-college,12.3,49.7
new-mexico,utah,utah,2.1,45.4
rutgers,louisville,louisville,27.4,45.3
navy,notre-dame,notre-dame,29.6,44.7
maryland,north-carolina,north-carolina,3.6,43.8
connecticut,pittsburgh,connecticut,1.9,43.1
florida,south-carolina,florida,16.2,42.4
west-virginia,cincinnati,west-virginia,23.9,42.2
southern-mississippi,houston,houston,0.5,38.8
central-florida,alabama-birmingham,central-florida,0.5,37.5
stanford,oregon-state,oregon-state,6.6,36.2
brigham-young,wyoming,brigham-young,8.5,33.8
baylor,missouri,missouri,12.0,32.5
memphis,tennessee,tennessee,10.4,31.5
kansas-state,nebraska,nebraska,10.3,30.4
san-diego-state,colorado-state,colorado-state,8.2,27.0
central-michigan,western-michigan,central-michigan,13.0,26.7
texas-tech,oklahoma-state,texas-tech,35.8,25.6
southern-mississippi,marshall,southern-mississippi,10.9,22.7
indiana,michigan,michigan,38.0,21.0
arkansas,mississippi,arkansas,11.9,16.8
east-carolina,tulsa,tulsa,19.6,11.8
washington,arizona,arizona,12.6,11.5
south-florida,syracuse,south-florida,34.4,9.2
kentucky,vanderbilt,vanderbilt,17.6,5.6
nevada-las-vegas,texas-christian,texas-christian,46.6,4.7
ball-state,eastern-michigan,eastern-michigan,9.1,4.3
utah-state,hawaii,hawaii,7.9,2.9
troy,arkansas-state,arkansas-state,16.6,-0.1
tulane,rice,rice,8.1,-0.4
nevada,new-mexico-state,nevada,17.1,-1.6
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,18.0,-2.2
fcs,texas-el-paso,texas-el-paso,30.9,-3.3
illinois,purdue,purdue,34.1,-4.1
louisiana-tech,idaho,louisiana-tech,21.7,-4.6
buffalo,kent-state,kent-state,7.1,-5.1
florida-international,louisiana-lafayette,louisiana-lafayette,18.6,-7.1
north-texas,florida-atlantic,florida-atlantic,13.2,-11.1
fcs,army,army,28.2,-16.5
