AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,minnesota,ohio-state,RIGHT,1,14
georgia,florida,georgia,WRONG,1,-4
boston-college,virginia-tech,virginia-tech,RIGHT,23,20
michigan,northwestern,michigan,RIGHT,2,16
ucla,stanford,ucla,RIGHT,13,3
clemson,georgia-tech,georgia-tech,RIGHT,8,1
oklahoma,nebraska,oklahoma,RIGHT,10,7
texas-tech,baylor,texas-tech,RIGHT,12,28
washington-state,southern-california,southern-california,RIGHT,43,42
navy,rutgers,navy,WRONG,2,-10
maryland,florida-state,florida-state,RIGHT,18,8
purdue,penn-state,penn-state,RIGHT,27,18
toledo,central-michigan,toledo,WRONG,6,-4
missouri,kansas,missouri,WRONG,8,-10
texas-christian,san-diego-state,texas-christian,RIGHT,14,3
north-carolina,miami-fl,miami-fl,RIGHT,26,18
colorado,kansas-state,colorado,RIGHT,19,3
iowa-state,texas-am,texas-am,WRONG,20,-28
colorado-state,new-mexico,new-mexico,WRONG,12,-10
air-force,brigham-young,air-force,WRONG,3,-21
southern-mississippi,north-carolina-state,north-carolina-state,RIGHT,10,4
nevada,boise-state,boise-state,RIGHT,19,35
texas,oklahoma-state,texas,RIGHT,63,19
arizona,oregon-state,oregon-state,WRONG,11,-2
cincinnati,syracuse,syracuse,WRONG,1,-6
central-florida,east-carolina,central-florida,RIGHT,5,10
south-carolina,tennessee,tennessee,WRONG,22,-1
mississippi,auburn,auburn,RIGHT,34,24
indiana,michigan-state,michigan-state,RIGHT,31,31
wisconsin,illinois,wisconsin,RIGHT,32,17
texas-el-paso,rice,texas-el-paso,RIGHT,16,7
marshall,tulane,marshall,RIGHT,2,1
fresno-state,hawaii,fresno-state,RIGHT,32,14
washington,arizona-state,arizona-state,RIGHT,22,24
mississippi-state,kentucky,mississippi-state,WRONG,7,-6
akron,bowling-green-state,bowling-green-state,WRONG,11,-10
wake-forest,duke,wake-forest,RIGHT,16,38
kent-state,western-michigan,western-michigan,RIGHT,8,30
utah-state,alabama,alabama,RIGHT,48,32
troy,louisiana-lafayette,louisiana-lafayette,RIGHT,11,3
ohio,buffalo,ohio,RIGHT,18,14
san-jose-state,louisiana-tech,louisiana-tech,RIGHT,24,17
idaho,new-mexico-state,new-mexico-state,WRONG,11,-1
miami-oh,temple,miami-oh,RIGHT,33,27
north-texas,louisiana-state,louisiana-state,RIGHT,67,53
ball-state,northern-illinois,northern-illinois,WRONG,50,-14
