AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,virginia-tech,virginia-tech,16.4,99.7
wisconsin,penn-state,penn-state,29.6,81.8
california,oregon,oregon,1.4,81.6
texas-am,texas-tech,texas-tech,13.5,67.2
connecticut,west-virginia,west-virginia,9.6,64.5
iowa,northwestern,northwestern,5.5,63.0
missouri,colorado,colorado,15.1,56.7
texas,baylor,texas,43.6,56.3
tulsa,texas-el-paso,texas-el-paso,2.6,51.1
colorado-state,texas-christian,texas-christian,18.9,51.0
wake-forest,georgia-tech,georgia-tech,9.9,50.5
north-carolina-state,florida-state,florida-state,15.4,50.5
nebraska,kansas,nebraska,1.0,50.2
michigan-state,purdue,michigan-state,8.0,49.2
boston-college,north-carolina,boston-college,13.0,47.9
south-florida,rutgers,south-florida,16.4,47.2
arizona-state,washington-state,arizona-state,1.9,44.8
northern-illinois,central-michigan,central-michigan,3.4,44.5
ucla,arizona,ucla,13.5,42.8
pittsburgh,louisville,louisville,23.8,42.0
houston,central-florida,central-florida,1.5,42.0
stanford,southern-california,southern-california,55.6,40.7
tennessee,notre-dame,notre-dame,30.7,39.3
wyoming,utah,utah,3.9,37.3
alabama,mississippi-state,alabama,19.9,37.0
kansas-state,iowa-state,iowa-state,14.3,36.1
toledo,ohio,toledo,13.8,33.5
minnesota,indiana,minnesota,32.1,29.9
vanderbilt,florida,florida,26.1,29.7
oregon-state,washington,washington,1.3,29.3
western-michigan,eastern-michigan,eastern-michigan,3.4,21.0
arkansas-state,middle-tennessee-state,arkansas-state,5.4,18.9
south-carolina,arkansas,arkansas,19.6,18.2
auburn,kentucky,auburn,36.0,15.1
hawaii,nevada,nevada,8.1,14.6
alabama-birmingham,memphis,memphis,26.1,13.5
akron,ball-state,akron,4.5,11.7
brigham-young,nevada-las-vegas,brigham-young,19.9,10.8
louisiana-tech,utah-state,louisiana-tech,10.9,10.3
army,air-force,air-force,16.3,10.1
rice,southern-methodist,southern-methodist,3.9,7.6
bowling-green-state,kent-state,bowling-green-state,10.2,4.1
illinois,ohio-state,ohio-state,61.0,3.7
florida-atlantic,troy,troy,3.3,3.6
tulane,navy,navy,30.3,1.1
florida-international,louisiana-monroe,louisiana-monroe,12.3,-4.0
san-jose-state,fresno-state,fresno-state,47.4,-4.6
new-mexico-state,boise-state,boise-state,37.3,-6.7
duke,clemson,clemson,39.8,-7.6
louisiana-lafayette,north-texas,louisiana-lafayette,18.3,-9.0
fcs,louisiana-state,louisiana-state,57.5,-11.0
buffalo,miami-oh,miami-oh,43.0,-16.3
temple,virginia,virginia,45.5,-20.5
