AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,michigan,ohio-state,RIGHT,12,4
fresno-state,southern-california,southern-california,RIGHT,38,8
alabama,auburn,auburn,RIGHT,13,10
penn-state,michigan-state,penn-state,RIGHT,22,9
oklahoma,texas-tech,texas-tech,RIGHT,5,2
minnesota,iowa,minnesota,WRONG,10,-24
georgia-tech,miami-fl,miami-fl,WRONG,23,-4
virginia-tech,virginia,virginia-tech,RIGHT,23,38
boston-college,maryland,boston-college,RIGHT,7,15
oregon-state,oregon,oregon,RIGHT,18,42
northern-illinois,toledo,toledo,WRONG,11,-18
california,stanford,california,RIGHT,13,24
clemson,south-carolina,clemson,RIGHT,17,4
missouri,kansas-state,missouri,WRONG,9,-8
utah,brigham-young,brigham-young,WRONG,12,-7
memphis,southern-mississippi,memphis,RIGHT,4,2
air-force,new-mexico,new-mexico,WRONG,8,-18
alabama-birmingham,texas-el-paso,texas-el-paso,WRONG,11,-12
louisiana-state,mississippi,louisiana-state,RIGHT,22,33
miami-oh,ohio,miami-oh,RIGHT,10,31
washington-state,washington,washington-state,RIGHT,4,4
oklahoma-state,baylor,baylor,RIGHT,8,10
purdue,indiana,purdue,RIGHT,16,27
wyoming,san-diego-state,san-diego-state,RIGHT,9,13
ohio,akron,ohio,WRONG,3,-24
central-florida,rice,central-florida,RIGHT,12,3
bowling-green-state,miami-oh,miami-oh,WRONG,22,-28
cincinnati,south-florida,south-florida,RIGHT,40,15
vanderbilt,tennessee,tennessee,WRONG,21,-4
northwestern,illinois,northwestern,RIGHT,23,17
arkansas-state,army,army,RIGHT,11,28
east-carolina,marshall,marshall,WRONG,7,-5
kentucky,georgia,georgia,RIGHT,35,32
southern-methodist,houston,houston,WRONG,18,-5
nevada,utah-state,nevada,RIGHT,13,6
syracuse,notre-dame,notre-dame,RIGHT,48,24
central-michigan,ball-state,central-michigan,RIGHT,22,7
colorado-state,nevada-las-vegas,colorado-state,RIGHT,19,4
mississippi-state,arkansas,arkansas,RIGHT,24,34
tulsa,tulane,tulsa,RIGHT,26,24
fcs,florida-international,fcs,WRONG,2,-3
middle-tennessee-state,north-carolina-state,north-carolina-state,RIGHT,31,21
eastern-michigan,buffalo,eastern-michigan,RIGHT,10,24
louisiana-monroe,north-texas,louisiana-monroe,RIGHT,9,5
duke,north-carolina,north-carolina,RIGHT,31,3
new-mexico-state,san-jose-state,san-jose-state,RIGHT,14,17
idaho,boise-state,boise-state,RIGHT,44,35
temple,navy,navy,RIGHT,49,21
