AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia-tech,virginia-tech,virginia-tech,10.5,96.7
purdue,minnesota,minnesota,21.0,81.7
michigan,wisconsin,wisconsin,11.8,80.2
southern-california,oregon,southern-california,37.8,66.8
boston-college,clemson,boston-college,1.5,66.0
penn-state,northwestern,penn-state,9.0,62.4
louisville,south-florida,louisville,14.1,60.4
air-force,utah,utah,1.7,59.4
new-mexico,texas-el-paso,new-mexico,3.4,59.3
michigan-state,illinois,michigan-state,19.7,54.4
arkansas,alabama,alabama,12.1,51.8
georgia,mississippi-state,georgia,17.9,49.8
tennessee,louisiana-state,louisiana-state,25.2,49.1
texas-christian,brigham-young,texas-christian,0.7,48.4
wyoming,mississippi,wyoming,0.2,47.2
colorado,miami-fl,miami-fl,23.8,46.3
memphis,tulsa,memphis,0.8,44.1
iowa,ohio-state,ohio-state,22.6,44.0
north-carolina,north-carolina-state,north-carolina-state,12.1,38.3
arizona-state,oregon-state,arizona-state,26.5,37.4
maryland,wake-forest,wake-forest,5.5,29.6
notre-dame,washington,notre-dame,25.0,29.4
tulane,southern-methodist,southern-methodist,2.2,20.6
iowa-state,army,iowa-state,17.2,18.5
duke,virginia,virginia,33.7,17.0
marshall,central-florida,marshall,2.5,15.7
bowling-green-state,boise-state,boise-state,20.2,13.5
northern-illinois,akron,northern-illinois,23.2,12.8
florida,kentucky,florida,41.9,12.7
nevada-las-vegas,utah-state,nevada-las-vegas,11.4,9.9
kent-state,ohio,ohio,10.4,7.9
western-michigan,temple,western-michigan,3.6,7.4
troy,south-carolina,south-carolina,15.3,7.1
eastern-michigan,central-michigan,central-michigan,15.0,2.7
hawaii,idaho,hawaii,13.0,2.7
east-carolina,west-virginia,west-virginia,52.4,1.8
nevada,colorado-state,colorado-state,22.5,0.8
san-jose-state,san-diego-state,san-diego-state,23.1,-2.7
california,new-mexico-state,california,63.2,-3.6
fcs,vanderbilt,vanderbilt,37.8,-4.9
north-texas,kansas-state,kansas-state,38.6,-5.0
florida-international,arkansas-state,arkansas-state,27.0,-6.8
louisiana-monroe,florida-atlantic,florida-atlantic,19.9,-10.4
fcs,texas-tech,texas-tech,57.8,-13.7
fcs,pittsburgh,pittsburgh,28.1,-17.1
fcs,auburn,auburn,60.6,-21.1
fcs,texas-am,texas-am,70.5,-30.8
