AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,penn-state,ohio-state,WRONG,0,-7
california,ucla,california,WRONG,6,-7
georgia,tennessee,georgia,RIGHT,1,13
minnesota,michigan,michigan,WRONG,7,-3
oklahoma,texas,texas,RIGHT,30,33
texas-tech,nebraska,texas-tech,RIGHT,14,3
texas-am,colorado,colorado,RIGHT,8,21
wisconsin,northwestern,wisconsin,WRONG,14,-3
oregon,arizona-state,arizona-state,WRONG,13,-14
texas-christian,wyoming,wyoming,WRONG,3,-14
north-carolina,louisville,louisville,RIGHT,11,55
virginia,boston-college,boston-college,RIGHT,13,11
kansas,kansas-state,kansas-state,RIGHT,1,9
north-carolina-state,georgia-tech,georgia-tech,WRONG,11,-3
utah,colorado-state,utah,WRONG,1,-4
baylor,iowa-state,iowa-state,WRONG,3,-10
west-virginia,rutgers,west-virginia,RIGHT,19,13
iowa,purdue,purdue,WRONG,16,-17
louisiana-state,vanderbilt,louisiana-state,RIGHT,28,28
wake-forest,florida-state,florida-state,RIGHT,31,17
air-force,navy,air-force,WRONG,6,-3
missouri,oklahoma-state,missouri,RIGHT,12,7
miami-oh,northern-illinois,northern-illinois,RIGHT,6,11
mississippi-state,florida,florida,RIGHT,26,26
tulsa,southern-mississippi,southern-mississippi,WRONG,13,-17
syracuse,connecticut,connecticut,RIGHT,27,19
tulane,houston,houston,RIGHT,11,21
brigham-young,new-mexico,new-mexico,WRONG,11,-3
illinois,indiana,indiana,RIGHT,10,23
ohio,bowling-green-state,bowling-green-state,RIGHT,7,24
stanford,washington-state,washington-state,WRONG,23,-3
arizona,southern-california,southern-california,RIGHT,71,21
hawaii,louisiana-tech,hawaii,WRONG,7,-32
cincinnati,pittsburgh,pittsburgh,RIGHT,9,18
san-diego-state,nevada-las-vegas,san-diego-state,WRONG,13,-3
memphis,central-florida,memphis,WRONG,22,-21
eastern-michigan,toledo,toledo,RIGHT,27,27
central-michigan,army,central-michigan,RIGHT,9,4
rice,east-carolina,rice,WRONG,6,-13
marshall,virginia-tech,virginia-tech,RIGHT,67,27
idaho,nevada,nevada,RIGHT,7,48
kentucky,south-carolina,south-carolina,RIGHT,15,28
duke,miami-fl,miami-fl,RIGHT,50,45
southern-methodist,alabama-birmingham,alabama-birmingham,WRONG,26,-1
san-jose-state,utah-state,utah-state,RIGHT,11,7
florida-atlantic,louisiana-lafayette,louisiana-lafayette,WRONG,9,-18
akron,buffalo,akron,RIGHT,19,6
fresno-state,new-mexico-state,fresno-state,RIGHT,42,30
troy,north-texas,troy,RIGHT,12,3
ball-state,western-michigan,western-michigan,WRONG,18,-3
louisiana-monroe,arkansas,arkansas,RIGHT,42,29
maryland,temple,maryland,RIGHT,41,31
fcs,mississippi,mississippi,RIGHT,33,20
fcs,boise-state,boise-state,RIGHT,53,7
