AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
minnesota,penn-state,minnesota,WRONG,15,-30
florida,alabama,florida,WRONG,1,-28
virginia-tech,west-virginia,virginia-tech,RIGHT,23,17
southern-california,arizona-state,southern-california,RIGHT,31,10
notre-dame,purdue,purdue,WRONG,0,-21
michigan,michigan-state,michigan-state,WRONG,13,-3
texas,missouri,texas,RIGHT,26,31
south-florida,miami-fl,miami-fl,RIGHT,13,20
colorado,oklahoma-state,colorado,RIGHT,4,34
new-mexico,texas-christian,texas-christian,RIGHT,2,21
toledo,fresno-state,fresno-state,RIGHT,8,30
kansas,texas-tech,texas-tech,RIGHT,27,13
washington-state,oregon-state,washington-state,WRONG,7,-11
virginia,maryland,virginia,WRONG,12,-12
iowa-state,nebraska,nebraska,RIGHT,14,7
utah,north-carolina,north-carolina,RIGHT,12,14
texas-el-paso,memphis,memphis,RIGHT,11,7
kansas-state,oklahoma,oklahoma,RIGHT,20,22
syracuse,florida-state,florida-state,RIGHT,32,24
baylor,texas-am,texas-am,RIGHT,29,3
arizona,california,california,RIGHT,36,28
air-force,colorado-state,air-force,WRONG,11,-18
oregon,stanford,oregon,RIGHT,17,24
clemson,wake-forest,clemson,WRONG,8,-4
louisiana-state,mississippi-state,louisiana-state,RIGHT,24,30
brigham-young,san-diego-state,san-diego-state,RIGHT,4,21
indiana,wisconsin,wisconsin,RIGHT,49,17
south-carolina,auburn,auburn,RIGHT,27,41
mississippi,tennessee,tennessee,RIGHT,24,17
cincinnati,miami-oh,miami-oh,RIGHT,8,28
boise-state,hawaii,boise-state,RIGHT,13,3
illinois,iowa,iowa,RIGHT,12,28
washington,ucla,ucla,RIGHT,38,4
houston,tulsa,tulsa,WRONG,11,-7
pittsburgh,rutgers,pittsburgh,WRONG,8,-8
rice,alabama-birmingham,alabama-birmingham,RIGHT,10,19
southern-mississippi,east-carolina,southern-mississippi,RIGHT,13,26
nevada-las-vegas,wyoming,wyoming,RIGHT,23,25
navy,duke,navy,RIGHT,6,7
central-michigan,akron,akron,WRONG,14,-14
nevada,san-jose-state,san-jose-state,WRONG,0,-7
kent-state,eastern-michigan,eastern-michigan,RIGHT,4,7
central-florida,louisiana-lafayette,central-florida,RIGHT,7,3
utah-state,idaho,utah-state,WRONG,3,-14
connecticut,army,connecticut,RIGHT,33,34
southern-methodist,marshall,marshall,RIGHT,8,3
middle-tennessee-state,vanderbilt,vanderbilt,WRONG,32,-2
arkansas-state,louisiana-monroe,arkansas-state,WRONG,24,-4
fcs,florida-international,florida-international,RIGHT,2,17
new-mexico-state,louisiana-tech,louisiana-tech,RIGHT,15,20
florida-atlantic,louisville,louisville,RIGHT,41,51
buffalo,western-michigan,western-michigan,RIGHT,18,10
fcs,tulane,tulane,RIGHT,26,7
temple,bowling-green-state,bowling-green-state,RIGHT,21,63
ball-state,boston-college,boston-college,RIGHT,73,38
