AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,notre-dame,southern-california,RIGHT,22,3
penn-state,michigan,penn-state,WRONG,5,-2
colorado,texas,texas,RIGHT,33,25
wisconsin,minnesota,minnesota,WRONG,15,-4
michigan-state,ohio-state,ohio-state,RIGHT,11,11
louisville,west-virginia,louisville,WRONG,11,-2
florida,louisiana-state,louisiana-state,RIGHT,14,4
florida-state,virginia,florida-state,WRONG,13,-5
ucla,washington-state,ucla,RIGHT,9,3
nebraska,baylor,nebraska,RIGHT,1,9
auburn,arkansas,auburn,RIGHT,6,17
kansas-state,texas-tech,texas-tech,RIGHT,21,39
georgia,vanderbilt,georgia,RIGHT,26,17
northwestern,purdue,purdue,WRONG,6,-5
oklahoma,kansas,oklahoma,RIGHT,11,16
new-mexico,wyoming,wyoming,WRONG,5,-3
clemson,north-carolina-state,north-carolina-state,WRONG,8,-21
oregon-state,california,california,WRONG,33,-3
memphis,houston,houston,WRONG,5,-15
alabama,mississippi,alabama,RIGHT,24,3
wake-forest,boston-college,boston-college,RIGHT,20,5
indiana,iowa,iowa,RIGHT,19,17
colorado-state,brigham-young,colorado-state,WRONG,9,-10
iowa-state,missouri,missouri,RIGHT,19,3
alabama-birmingham,marshall,alabama-birmingham,WRONG,2,-1
texas-el-paso,tulane,texas-el-paso,RIGHT,10,24
washington,oregon,oregon,RIGHT,28,24
san-diego-state,utah,utah,WRONG,12,-9
oklahoma-state,texas-am,texas-am,RIGHT,24,39
central-florida,southern-mississippi,southern-mississippi,RIGHT,9,21
louisiana-tech,nevada,louisiana-tech,WRONG,8,-10
south-florida,pittsburgh,south-florida,WRONG,24,-14
stanford,arizona,arizona,WRONG,6,-4
connecticut,cincinnati,connecticut,WRONG,30,-11
rutgers,syracuse,syracuse,WRONG,8,-22
tulsa,rice,tulsa,RIGHT,8,20
east-carolina,southern-methodist,southern-methodist,WRONG,3,-7
ohio,central-michigan,central-michigan,RIGHT,14,27
troy,louisiana-monroe,louisiana-monroe,RIGHT,1,24
georgia-tech,duke,georgia-tech,RIGHT,30,25
akron,miami-oh,miami-oh,RIGHT,22,28
middle-tennessee-state,florida-atlantic,florida-atlantic,WRONG,2,-21
army,texas-christian,texas-christian,RIGHT,32,21
nevada-las-vegas,air-force,air-force,RIGHT,25,35
new-mexico-state,hawaii,hawaii,RIGHT,12,21
toledo,ball-state,toledo,RIGHT,37,20
louisiana-lafayette,arkansas-state,arkansas-state,RIGHT,25,3
eastern-michigan,northern-illinois,northern-illinois,RIGHT,34,16
utah-state,fresno-state,fresno-state,RIGHT,51,32
bowling-green-state,buffalo,bowling-green-state,RIGHT,26,20
kent-state,navy,navy,RIGHT,36,3
north-texas,florida-international,florida-international,WRONG,15,-3
san-jose-state,boise-state,boise-state,RIGHT,42,17
miami-fl,temple,miami-fl,RIGHT,72,31
