AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
west-virginia,south-florida,west-virginia,3.8,89.0
louisiana-state,georgia,louisiana-state,1.6,88.3
colorado,texas,texas,37.0,79.5
ucla,southern-california,southern-california,43.1,68.6
virginia-tech,florida-state,virginia-tech,28.0,67.2
louisville,connecticut,louisville,14.9,60.2
tulsa,central-florida,tulsa,3.7,47.3
army,navy,navy,11.3,30.6
northern-illinois,akron,northern-illinois,19.9,23.3
louisiana-tech,fresno-state,fresno-state,29.7,20.3
san-diego-state,hawaii,san-diego-state,18.1,8.9
middle-tennessee-state,florida-international,middle-tennessee-state,7.7,6.7
