AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida-state,boston-college,florida-state,RIGHT,4,11
connecticut,georgia-tech,georgia-tech,RIGHT,6,15
michigan-state,notre-dame,notre-dame,WRONG,5,-3
fresno-state,oregon,oregon,RIGHT,0,3
tennessee,florida,florida,RIGHT,11,9
oklahoma,ucla,ucla,RIGHT,13,17
wisconsin,north-carolina,wisconsin,RIGHT,14,9
miami-fl,clemson,miami-fl,RIGHT,10,6
west-virginia,maryland,west-virginia,RIGHT,10,12
alabama,south-carolina,alabama,RIGHT,4,23
wyoming,air-force,air-force,WRONG,6,-1
utah,texas-christian,utah,WRONG,10,-3
virginia,syracuse,virginia,RIGHT,5,3
mississippi,vanderbilt,vanderbilt,RIGHT,4,8
northwestern,arizona-state,arizona-state,RIGHT,18,31
oregon-state,louisville,louisville,RIGHT,26,36
purdue,arizona,purdue,RIGHT,14,7
arkansas,southern-california,southern-california,RIGHT,41,53
illinois,california,california,RIGHT,41,15
houston,texas-el-paso,texas-el-paso,RIGHT,15,3
arkansas-state,oklahoma-state,oklahoma-state,RIGHT,21,10
tulsa,north-texas,tulsa,RIGHT,0,52
baylor,army,baylor,RIGHT,14,10
miami-oh,kent-state,miami-oh,RIGHT,1,17
pittsburgh,nebraska,nebraska,RIGHT,24,1
louisiana-tech,kansas,kansas,RIGHT,22,20
tulane,mississippi-state,mississippi-state,RIGHT,14,7
kentucky,indiana,kentucky,WRONG,8,-24
rice,texas,texas,RIGHT,52,41
san-diego-state,ohio-state,ohio-state,RIGHT,30,21
southern-methodist,texas-am,texas-am,RIGHT,33,58
akron,middle-tennessee-state,middle-tennessee-state,WRONG,6,-10
troy,missouri,missouri,RIGHT,31,31
idaho,washington,washington,RIGHT,10,28
central-michigan,penn-state,penn-state,RIGHT,41,37
central-florida,south-florida,south-florida,RIGHT,27,17
fcs,louisiana-lafayette,fcs,WRONG,1,-21
florida-atlantic,minnesota,minnesota,RIGHT,56,39
ohio,virginia-tech,virginia-tech,RIGHT,57,45
nevada-las-vegas,nevada,nevada-las-vegas,WRONG,22,-8
fcs,western-michigan,western-michigan,RIGHT,10,6
fcs,duke,duke,RIGHT,13,26
eastern-michigan,michigan,michigan,RIGHT,43,55
fcs,washington-state,washington-state,RIGHT,43,41
rutgers,buffalo,rutgers,RIGHT,27,14
east-carolina,wake-forest,wake-forest,RIGHT,30,10
fcs,cincinnati,cincinnati,RIGHT,29,4
toledo,temple,toledo,RIGHT,46,25
new-mexico-state,new-mexico,new-mexico,RIGHT,46,17
fcs,stanford,stanford,WRONG,45,-3
fcs,southern-mississippi,southern-mississippi,RIGHT,30,28
fcs,texas-tech,texas-tech,RIGHT,52,59
fcs,memphis,memphis,RIGHT,35,45
fcs,alabama-birmingham,alabama-birmingham,RIGHT,42,7
fcs,iowa,iowa,RIGHT,46,24
louisiana-monroe,georgia,georgia,RIGHT,65,37
fcs,northern-illinois,northern-illinois,RIGHT,38,39
ball-state,auburn,auburn,RIGHT,58,60
fcs,north-carolina-state,north-carolina-state,RIGHT,55,44
