AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,penn-state,ohio-state,0.1,105.5
california,ucla,california,6.4,95.9
georgia,tennessee,georgia,0.8,84.9
minnesota,michigan,michigan,6.8,79.2
oklahoma,texas,texas,29.7,71.9
texas-tech,nebraska,texas-tech,14.2,67.3
texas-am,colorado,colorado,7.6,66.2
wisconsin,northwestern,wisconsin,13.8,64.0
oregon,arizona-state,arizona-state,13.2,61.5
texas-christian,wyoming,wyoming,3.4,60.6
north-carolina,louisville,louisville,10.9,57.5
virginia,boston-college,boston-college,12.6,57.1
kansas,kansas-state,kansas-state,1.4,53.9
north-carolina-state,georgia-tech,georgia-tech,11.0,53.8
utah,colorado-state,utah,0.9,50.1
baylor,iowa-state,iowa-state,3.0,46.8
west-virginia,rutgers,west-virginia,18.6,40.9
iowa,purdue,purdue,16.5,40.1
louisiana-state,vanderbilt,louisiana-state,28.3,38.4
wake-forest,florida-state,florida-state,31.2,37.3
air-force,navy,air-force,5.8,37.1
missouri,oklahoma-state,missouri,12.0,36.5
miami-oh,northern-illinois,northern-illinois,6.5,33.9
mississippi-state,florida,florida,26.0,30.3
tulsa,southern-mississippi,southern-mississippi,13.2,29.3
syracuse,connecticut,connecticut,26.9,26.8
tulane,houston,houston,10.8,25.9
brigham-young,new-mexico,new-mexico,11.3,25.2
illinois,indiana,indiana,10.4,24.9
ohio,bowling-green-state,bowling-green-state,7.4,23.7
stanford,washington-state,washington-state,23.1,21.3
arizona,southern-california,southern-california,70.9,20.3
hawaii,louisiana-tech,hawaii,6.9,20.2
cincinnati,pittsburgh,pittsburgh,8.9,18.9
san-diego-state,nevada-las-vegas,san-diego-state,12.6,16.8
memphis,central-florida,memphis,22.5,14.2
eastern-michigan,toledo,toledo,27.1,12.4
central-michigan,army,central-michigan,9.2,12.1
rice,east-carolina,rice,6.4,11.6
marshall,virginia-tech,virginia-tech,66.7,8.4
idaho,nevada,nevada,7.4,7.6
kentucky,south-carolina,south-carolina,14.9,7.5
duke,miami-fl,miami-fl,50.0,5.2
southern-methodist,alabama-birmingham,alabama-birmingham,25.7,4.1
san-jose-state,utah-state,utah-state,10.9,0.3
florida-atlantic,louisiana-lafayette,louisiana-lafayette,9.4,-0.3
akron,buffalo,akron,19.3,-4.4
fresno-state,new-mexico-state,fresno-state,42.3,-5.1
troy,north-texas,troy,12.3,-5.5
ball-state,western-michigan,western-michigan,17.6,-10.0
louisiana-monroe,arkansas,arkansas,42.0,-15.4
maryland,temple,maryland,41.3,-15.7
fcs,mississippi,mississippi,33.1,-18.2
fcs,boise-state,boise-state,53.1,-23.4
