AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,florida-state,florida-state,RIGHT,3,3
boise-state,georgia,boise-state,WRONG,5,-35
virginia-tech,north-carolina-state,virginia-tech,RIGHT,12,4
georgia-tech,auburn,auburn,WRONG,15,-9
texas-am,clemson,texas-am,WRONG,9,-1
bowling-green-state,wisconsin,wisconsin,RIGHT,8,14
navy,maryland,navy,WRONG,5,-3
boston-college,brigham-young,brigham-young,WRONG,6,-17
west-virginia,syracuse,west-virginia,RIGHT,11,8
ucla,san-diego-state,ucla,RIGHT,13,23
notre-dame,pittsburgh,notre-dame,RIGHT,14,21
air-force,washington,air-force,RIGHT,11,3
mississippi,memphis,memphis,WRONG,11,-4
arizona,utah,utah,RIGHT,33,3
wyoming,florida,florida,RIGHT,20,18
northern-illinois,michigan,michigan,RIGHT,24,16
colorado-state,colorado,colorado,RIGHT,17,3
alabama-birmingham,tennessee,tennessee,RIGHT,23,7
south-florida,penn-state,penn-state,RIGHT,17,10
oregon,houston,oregon,RIGHT,21,14
vanderbilt,wake-forest,wake-forest,WRONG,20,-4
texas-christian,oklahoma,oklahoma,WRONG,44,-7
minnesota,tulsa,minnesota,RIGHT,27,31
baylor,southern-methodist,baylor,RIGHT,4,5
nevada-las-vegas,new-mexico,new-mexico,RIGHT,25,2
miami-oh,ohio-state,ohio-state,RIGHT,29,20
kent-state,michigan-state,michigan-state,RIGHT,24,35
rutgers,illinois,illinois,RIGHT,14,3
duke,east-carolina,duke,WRONG,10,-3
indiana,central-michigan,indiana,RIGHT,15,7
florida-atlantic,kansas,kansas,RIGHT,30,11
texas-el-paso,new-mexico-state,texas-el-paso,RIGHT,23,17
ohio,northwestern,northwestern,RIGHT,32,24
fcs,louisiana-monroe,louisiana-monroe,WRONG,10,-4
fcs,san-jose-state,san-jose-state,RIGHT,12,11
temple,arizona-state,arizona-state,RIGHT,43,47
louisville,kentucky,louisville,RIGHT,53,7
middle-tennessee-state,alabama,alabama,RIGHT,42,19
southern-california,hawaii,southern-california,RIGHT,63,46
fcs,mississippi-state,mississippi-state,RIGHT,25,32
fcs,toledo,toledo,RIGHT,29,48
fcs,marshall,marshall,RIGHT,30,12
arkansas-state,missouri,missouri,RIGHT,40,27
eastern-michigan,cincinnati,cincinnati,RIGHT,39,2
fcs,troy,troy,RIGHT,37,17
buffalo,connecticut,connecticut,RIGHT,38,38
fcs,iowa-state,iowa-state,RIGHT,40,11
fcs,nebraska,nebraska,RIGHT,45,18
central-florida,south-carolina,south-carolina,RIGHT,46,9
fcs,arkansas,arkansas,RIGHT,50,32
fcs,oregon-state,oregon-state,RIGHT,54,27
idaho,washington-state,washington-state,RIGHT,48,12
ball-state,iowa,iowa,RIGHT,55,56
florida-international,kansas-state,kansas-state,RIGHT,51,14
fcs,oklahoma-state,oklahoma-state,RIGHT,60,5
louisiana-lafayette,texas,texas,RIGHT,75,57
western-michigan,virginia,virginia,RIGHT,70,12
fcs,california,california,RIGHT,83,38
