AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,virginia-tech,virginia-tech,WRONG,16,-20
wisconsin,penn-state,penn-state,RIGHT,30,21
california,oregon,oregon,RIGHT,1,7
texas-am,texas-tech,texas-tech,RIGHT,14,39
connecticut,west-virginia,west-virginia,RIGHT,10,32
iowa,northwestern,northwestern,RIGHT,6,1
missouri,colorado,colorado,RIGHT,15,29
texas,baylor,texas,RIGHT,44,62
tulsa,texas-el-paso,texas-el-paso,RIGHT,3,3
colorado-state,texas-christian,texas-christian,RIGHT,19,27
wake-forest,georgia-tech,georgia-tech,RIGHT,10,13
north-carolina-state,florida-state,florida-state,WRONG,15,-5
nebraska,kansas,nebraska,WRONG,1,-25
michigan-state,purdue,michigan-state,WRONG,8,-7
boston-college,north-carolina,boston-college,WRONG,13,-2
south-florida,rutgers,south-florida,RIGHT,16,14
arizona-state,washington-state,arizona-state,RIGHT,2,3
northern-illinois,central-michigan,central-michigan,WRONG,3,-3
ucla,arizona,ucla,WRONG,14,-38
pittsburgh,louisville,louisville,RIGHT,24,22
houston,central-florida,central-florida,RIGHT,2,2
stanford,southern-california,southern-california,RIGHT,56,30
tennessee,notre-dame,notre-dame,RIGHT,31,20
wyoming,utah,utah,RIGHT,4,30
alabama,mississippi-state,alabama,RIGHT,20,17
kansas-state,iowa-state,iowa-state,RIGHT,14,28
toledo,ohio,toledo,RIGHT,14,9
minnesota,indiana,minnesota,RIGHT,32,21
vanderbilt,florida,florida,RIGHT,26,7
oregon-state,washington,washington,WRONG,1,-8
western-michigan,eastern-michigan,eastern-michigan,WRONG,3,-8
arkansas-state,middle-tennessee-state,arkansas-state,WRONG,5,-38
south-carolina,arkansas,arkansas,WRONG,20,-4
auburn,kentucky,auburn,RIGHT,36,22
hawaii,nevada,nevada,RIGHT,8,10
alabama-birmingham,memphis,memphis,WRONG,26,-17
akron,ball-state,akron,WRONG,4,-6
brigham-young,nevada-las-vegas,brigham-young,RIGHT,20,41
louisiana-tech,utah-state,louisiana-tech,RIGHT,11,10
army,air-force,air-force,WRONG,16,-3
rice,southern-methodist,southern-methodist,RIGHT,4,20
bowling-green-state,kent-state,bowling-green-state,RIGHT,10,10
illinois,ohio-state,ohio-state,RIGHT,61,38
florida-atlantic,troy,troy,RIGHT,3,14
tulane,navy,navy,RIGHT,30,28
florida-international,louisiana-monroe,louisiana-monroe,WRONG,12,-2
san-jose-state,fresno-state,fresno-state,RIGHT,47,38
new-mexico-state,boise-state,boise-state,RIGHT,37,50
duke,clemson,clemson,RIGHT,40,29
louisiana-lafayette,north-texas,louisiana-lafayette,RIGHT,18,3
fcs,louisiana-state,louisiana-state,RIGHT,58,24
buffalo,miami-oh,miami-oh,RIGHT,43,41
temple,virginia,virginia,RIGHT,46,48
