AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,michigan,notre-dame,2.0,70.0
louisiana-state,arizona-state,arizona-state,9.3,65.3
texas,ohio-state,texas,25.9,61.2
clemson,maryland,maryland,1.9,56.5
new-mexico,missouri,missouri,7.9,47.5
boise-state,oregon-state,boise-state,6.2,44.1
stanford,navy,navy,3.5,41.1
north-carolina,georgia-tech,georgia-tech,23.9,39.3
wake-forest,nebraska,nebraska,6.5,37.0
northern-illinois,northwestern,northwestern,9.6,36.3
alabama-birmingham,troy,alabama-birmingham,1.1,35.6
rice,ucla,ucla,21.7,34.6
cincinnati,penn-state,penn-state,17.1,33.7
southern-mississippi,alabama,alabama,15.1,33.2
iowa,iowa-state,iowa,25.0,32.5
louisiana-tech,florida,florida,20.7,31.3
mississippi-state,auburn,auburn,17.5,31.1
kansas-state,marshall,kansas-state,12.4,27.5
vanderbilt,arkansas,arkansas,30.9,27.1
san-jose-state,illinois,illinois,7.8,25.6
oklahoma-state,florida-atlantic,oklahoma-state,16.0,24.2
san-diego-state,air-force,air-force,19.1,23.5
washington-state,nevada,washington-state,11.5,22.2
colorado-state,minnesota,minnesota,32.5,22.1
california,washington,california,36.3,21.8
south-carolina,georgia,georgia,44.4,21.0
north-texas,middle-tennessee-state,middle-tennessee-state,2.3,17.2
pittsburgh,ohio,pittsburgh,8.6,11.0
virginia-tech,duke,virginia-tech,41.1,9.4
army,boston-college,boston-college,37.3,6.9
fcs,kent-state,kent-state,4.6,5.4
fcs,baylor,baylor,13.9,5.0
hawaii,michigan-state,michigan-state,43.3,4.5
fcs,indiana,indiana,16.3,4.1
fcs,arkansas-state,fcs,2.9,4.1
new-mexico-state,colorado,colorado,29.1,3.0
western-michigan,toledo,toledo,36.4,3.0
texas-christian,southern-methodist,texas-christian,38.1,2.5
central-michigan,miami-oh,miami-oh,18.1,2.2
fcs,rutgers,rutgers,12.7,0.5
fcs,houston,houston,15.3,-1.1
louisiana-lafayette,eastern-michigan,eastern-michigan,12.1,-1.5
fcs,connecticut,connecticut,34.1,-3.0
fcs,south-florida,south-florida,18.6,-3.0
fcs,kansas,kansas,36.3,-3.9
fcs,kentucky,kentucky,21.0,-4.5
fcs,brigham-young,brigham-young,22.5,-5.4
fcs,oregon,oregon,41.4,-5.9
fcs,west-virginia,west-virginia,44.2,-7.1
temple,wisconsin,wisconsin,54.0,-8.9
tulsa,oklahoma,oklahoma,46.5,-11.1
fcs,florida-state,florida-state,54.5,-11.2
idaho,nevada-las-vegas,nevada-las-vegas,32.5,-12.1
louisiana-monroe,wyoming,wyoming,32.4,-12.4
fcs,fresno-state,fresno-state,47.8,-14.5
akron,purdue,purdue,52.5,-14.9
fcs,arizona,arizona,39.6,-15.7
florida-international,texas-tech,texas-tech,51.6,-18.8
bowling-green-state,ball-state,bowling-green-state,35.2,-19.3
utah-state,utah,utah,64.6,-20.3
buffalo,syracuse,syracuse,39.0,-25.0
