AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
minnesota,penn-state,minnesota,14.6,102.7
florida,alabama,florida,0.9,98.9
virginia-tech,west-virginia,virginia-tech,23.4,92.5
southern-california,arizona-state,southern-california,31.3,91.4
notre-dame,purdue,purdue,0.5,90.9
michigan,michigan-state,michigan-state,12.7,87.8
texas,missouri,texas,26.0,79.1
south-florida,miami-fl,miami-fl,12.8,72.9
colorado,oklahoma-state,colorado,3.7,67.6
new-mexico,texas-christian,texas-christian,1.5,65.8
toledo,fresno-state,fresno-state,7.7,63.7
kansas,texas-tech,texas-tech,26.9,60.8
washington-state,oregon-state,washington-state,7.2,58.1
virginia,maryland,virginia,11.9,57.4
iowa-state,nebraska,nebraska,14.5,55.4
utah,north-carolina,north-carolina,11.7,52.5
texas-el-paso,memphis,memphis,10.6,49.3
kansas-state,oklahoma,oklahoma,19.9,47.4
syracuse,florida-state,florida-state,31.6,42.0
baylor,texas-am,texas-am,28.6,41.8
arizona,california,california,36.5,41.7
air-force,colorado-state,air-force,11.3,40.4
oregon,stanford,oregon,16.9,40.0
clemson,wake-forest,clemson,8.2,38.3
louisiana-state,mississippi-state,louisiana-state,23.8,36.9
brigham-young,san-diego-state,san-diego-state,3.5,35.1
indiana,wisconsin,wisconsin,48.6,34.4
south-carolina,auburn,auburn,27.0,33.7
mississippi,tennessee,tennessee,23.9,33.7
cincinnati,miami-oh,miami-oh,7.6,33.2
boise-state,hawaii,boise-state,13.2,32.8
illinois,iowa,iowa,12.3,31.5
washington,ucla,ucla,37.6,31.5
houston,tulsa,tulsa,11.2,31.4
pittsburgh,rutgers,pittsburgh,7.8,30.8
rice,alabama-birmingham,alabama-birmingham,10.5,29.3
southern-mississippi,east-carolina,southern-mississippi,12.6,25.2
nevada-las-vegas,wyoming,wyoming,22.9,25.0
navy,duke,navy,5.5,24.5
central-michigan,akron,akron,13.6,21.3
nevada,san-jose-state,san-jose-state,0.5,17.8
kent-state,eastern-michigan,eastern-michigan,4.1,16.9
central-florida,louisiana-lafayette,central-florida,6.8,15.7
utah-state,idaho,utah-state,3.2,15.3
connecticut,army,connecticut,33.3,13.7
southern-methodist,marshall,marshall,7.9,13.5
middle-tennessee-state,vanderbilt,vanderbilt,31.9,12.0
arkansas-state,louisiana-monroe,arkansas-state,24.2,7.4
fcs,florida-international,florida-international,2.2,3.2
new-mexico-state,louisiana-tech,louisiana-tech,14.7,1.7
florida-atlantic,louisville,louisville,41.3,1.3
buffalo,western-michigan,western-michigan,17.6,-2.6
fcs,tulane,tulane,25.8,-3.5
temple,bowling-green-state,bowling-green-state,21.2,-3.7
ball-state,boston-college,boston-college,72.7,-29.8
