AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,georgia-tech,georgia-tech,WRONG,6,-7
texas,texas-am,texas,RIGHT,40,11
florida-state,florida,florida,RIGHT,2,27
arkansas,louisiana-state,louisiana-state,RIGHT,13,2
iowa-state,kansas,iowa-state,WRONG,7,-3
virginia,miami-fl,miami-fl,RIGHT,28,8
south-florida,connecticut,south-florida,WRONG,14,-5
pittsburgh,west-virginia,west-virginia,RIGHT,28,32
north-carolina,virginia-tech,virginia-tech,RIGHT,39,27
maryland,north-carolina-state,north-carolina-state,RIGHT,5,6
notre-dame,stanford,notre-dame,RIGHT,26,7
nebraska,colorado,colorado,WRONG,26,-27
toledo,bowling-green-state,toledo,RIGHT,11,3
fresno-state,nevada,fresno-state,WRONG,22,-3
boise-state,louisiana-tech,boise-state,RIGHT,14,17
texas-el-paso,southern-methodist,texas-el-paso,WRONG,5,-13
cincinnati,rutgers,rutgers,RIGHT,12,35
western-michigan,northern-illinois,northern-illinois,RIGHT,19,35
alabama-birmingham,east-carolina,alabama-birmingham,WRONG,6,-8
arizona,arizona-state,arizona-state,RIGHT,17,3
oklahoma-state,oklahoma,oklahoma,RIGHT,30,28
mississippi,mississippi-state,mississippi-state,RIGHT,2,21
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,RIGHT,5,33
wisconsin,hawaii,wisconsin,RIGHT,33,17
tennessee,kentucky,tennessee,RIGHT,19,19
syracuse,louisville,louisville,RIGHT,46,24
marshall,memphis,memphis,RIGHT,24,23
middle-tennessee-state,troy,middle-tennessee-state,RIGHT,6,10
rice,houston,houston,RIGHT,16,17
florida-atlantic,florida-international,florida-atlantic,WRONG,1,-46
utah-state,new-mexico-state,utah-state,RIGHT,8,3
arkansas-state,north-texas,arkansas-state,RIGHT,16,7
tulane,southern-mississippi,southern-mississippi,RIGHT,28,19
idaho,san-jose-state,san-jose-state,RIGHT,15,8
kent-state,akron,akron,RIGHT,25,32
