AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida-state,boston-college,florida-state,4.3,76.9
connecticut,georgia-tech,georgia-tech,5.7,76.6
michigan-state,notre-dame,notre-dame,4.8,76.2
fresno-state,oregon,oregon,0.2,64.6
tennessee,florida,florida,11.4,63.0
oklahoma,ucla,ucla,12.6,55.9
wisconsin,north-carolina,wisconsin,13.8,51.4
miami-fl,clemson,miami-fl,10.5,49.2
west-virginia,maryland,west-virginia,10.3,48.5
alabama,south-carolina,alabama,3.9,47.3
wyoming,air-force,air-force,5.6,46.3
utah,texas-christian,utah,10.3,45.7
virginia,syracuse,virginia,4.9,44.2
mississippi,vanderbilt,vanderbilt,4.0,43.7
northwestern,arizona-state,arizona-state,17.7,41.8
oregon-state,louisville,louisville,25.9,39.7
purdue,arizona,purdue,13.5,39.1
arkansas,southern-california,southern-california,40.6,35.4
illinois,california,california,40.9,33.9
houston,texas-el-paso,texas-el-paso,14.7,23.4
arkansas-state,oklahoma-state,oklahoma-state,21.3,22.9
tulsa,north-texas,tulsa,0.5,22.3
baylor,army,baylor,14.1,17.7
miami-oh,kent-state,miami-oh,0.9,15.7
pittsburgh,nebraska,nebraska,23.5,15.6
louisiana-tech,kansas,kansas,22.5,14.9
tulane,mississippi-state,mississippi-state,13.7,14.3
kentucky,indiana,kentucky,7.9,12.8
rice,texas,texas,51.5,11.4
san-diego-state,ohio-state,ohio-state,29.7,9.9
southern-methodist,texas-am,texas-am,33.0,5.6
akron,middle-tennessee-state,middle-tennessee-state,6.3,5.6
troy,missouri,missouri,30.9,5.4
idaho,washington,washington,10.1,4.7
central-michigan,penn-state,penn-state,41.4,4.3
central-florida,south-florida,south-florida,27.1,3.6
fcs,louisiana-lafayette,fcs,1.4,-0.0
florida-atlantic,minnesota,minnesota,56.0,-0.3
ohio,virginia-tech,virginia-tech,57.2,-0.5
nevada-las-vegas,nevada,nevada-las-vegas,22.4,-1.1
fcs,western-michigan,western-michigan,9.8,-4.7
fcs,duke,duke,12.6,-6.5
eastern-michigan,michigan,michigan,42.6,-7.7
fcs,washington-state,washington-state,42.6,-11.2
rutgers,buffalo,rutgers,27.0,-11.5
east-carolina,wake-forest,wake-forest,29.8,-12.0
fcs,cincinnati,cincinnati,29.4,-12.2
toledo,temple,toledo,45.8,-12.5
new-mexico-state,new-mexico,new-mexico,46.1,-12.7
fcs,stanford,stanford,45.1,-15.2
fcs,southern-mississippi,southern-mississippi,29.9,-15.8
fcs,texas-tech,texas-tech,52.3,-18.1
fcs,memphis,memphis,34.6,-18.6
fcs,alabama-birmingham,alabama-birmingham,42.3,-18.7
fcs,iowa,iowa,46.1,-20.6
louisiana-monroe,georgia,georgia,65.2,-20.9
fcs,northern-illinois,northern-illinois,38.4,-23.7
ball-state,auburn,auburn,58.4,-29.6
fcs,north-carolina-state,north-carolina-state,55.0,-30.9
