AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-tech,texas,texas,RIGHT,36,35
auburn,louisiana-state,louisiana-state,RIGHT,11,3
tennessee,alabama,alabama,RIGHT,10,3
nebraska,missouri,missouri,RIGHT,0,17
virginia-tech,maryland,virginia-tech,RIGHT,24,19
michigan,iowa,michigan,RIGHT,10,3
oregon-state,ucla,ucla,RIGHT,12,23
texas-christian,air-force,air-force,WRONG,7,-38
northwestern,michigan-state,michigan-state,WRONG,21,-35
purdue,wisconsin,wisconsin,RIGHT,14,11
arkansas,georgia,georgia,RIGHT,20,3
virginia,north-carolina,north-carolina,RIGHT,0,2
texas-am,kansas-state,texas-am,RIGHT,14,2
washington-state,california,california,RIGHT,20,4
new-mexico,san-diego-state,san-diego-state,WRONG,2,-23
wyoming,colorado-state,colorado-state,RIGHT,5,8
kansas,colorado,colorado,RIGHT,22,31
vanderbilt,south-carolina,vanderbilt,WRONG,0,-7
north-carolina-state,wake-forest,wake-forest,RIGHT,3,8
southern-mississippi,alabama-birmingham,southern-mississippi,RIGHT,2,9
rutgers,connecticut,connecticut,WRONG,21,-2
southern-california,washington,southern-california,RIGHT,51,27
houston,mississippi-state,houston,RIGHT,1,12
oregon,arizona,oregon,RIGHT,22,7
ohio-state,indiana,ohio-state,RIGHT,36,31
baylor,oklahoma,oklahoma,RIGHT,25,7
arizona-state,stanford,arizona-state,WRONG,19,-10
louisville,cincinnati,louisville,RIGHT,27,24
brigham-young,notre-dame,notre-dame,RIGHT,37,26
marshall,texas-el-paso,texas-el-paso,RIGHT,21,28
penn-state,illinois,penn-state,RIGHT,44,53
navy,rice,navy,RIGHT,13,32
oklahoma-state,iowa-state,iowa-state,RIGHT,18,27
florida-state,duke,florida-state,RIGHT,33,31
syracuse,pittsburgh,pittsburgh,RIGHT,14,17
utah,nevada-las-vegas,utah,RIGHT,15,10
army,akron,akron,WRONG,4,-20
tulane,central-florida,central-florida,RIGHT,12,10
miami-oh,eastern-michigan,miami-oh,RIGHT,23,1
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,WRONG,10,-3
east-carolina,memphis,memphis,RIGHT,30,3
hawaii,san-jose-state,hawaii,RIGHT,8,7
boise-state,utah-state,boise-state,RIGHT,30,24
southern-methodist,tulsa,tulsa,RIGHT,28,7
kentucky,mississippi,mississippi,RIGHT,19,6
northern-illinois,kent-state,northern-illinois,RIGHT,28,31
western-michigan,bowling-green-state,bowling-green-state,WRONG,27,-31
florida-atlantic,arkansas-state,arkansas-state,RIGHT,21,3
florida-international,troy,troy,RIGHT,12,5
fresno-state,idaho,fresno-state,RIGHT,50,30
ball-state,ohio,ohio,RIGHT,22,17
buffalo,toledo,toledo,RIGHT,45,23
north-texas,louisiana-tech,louisiana-tech,RIGHT,35,26
temple,clemson,clemson,RIGHT,56,30
