AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,florida-state,florida-state,3.1,61.5
boise-state,georgia,boise-state,5.0,58.1
virginia-tech,north-carolina-state,virginia-tech,11.6,49.2
georgia-tech,auburn,auburn,15.4,43.7
texas-am,clemson,texas-am,9.1,43.1
bowling-green-state,wisconsin,wisconsin,8.4,41.4
navy,maryland,navy,4.9,41.1
boston-college,brigham-young,brigham-young,6.2,36.5
west-virginia,syracuse,west-virginia,11.3,32.1
ucla,san-diego-state,ucla,13.3,30.6
notre-dame,pittsburgh,notre-dame,14.1,30.4
air-force,washington,air-force,11.1,27.8
mississippi,memphis,memphis,10.9,26.7
arizona,utah,utah,32.7,24.8
wyoming,florida,florida,19.9,24.7
northern-illinois,michigan,michigan,24.1,23.3
colorado-state,colorado,colorado,16.9,20.5
alabama-birmingham,tennessee,tennessee,23.3,20.5
south-florida,penn-state,penn-state,17.1,20.4
oregon,houston,oregon,20.7,17.7
vanderbilt,wake-forest,wake-forest,20.3,15.6
texas-christian,oklahoma,oklahoma,43.7,15.4
minnesota,tulsa,minnesota,27.1,15.0
baylor,southern-methodist,baylor,3.5,14.9
nevada-las-vegas,new-mexico,new-mexico,25.2,14.2
miami-oh,ohio-state,ohio-state,28.8,13.8
kent-state,michigan-state,michigan-state,24.0,13.8
rutgers,illinois,illinois,14.5,10.5
duke,east-carolina,duke,10.4,6.2
indiana,central-michigan,indiana,15.1,6.1
florida-atlantic,kansas,kansas,29.9,6.1
texas-el-paso,new-mexico-state,texas-el-paso,23.3,6.0
ohio,northwestern,northwestern,31.8,-1.1
fcs,louisiana-monroe,louisiana-monroe,9.6,-2.4
fcs,san-jose-state,san-jose-state,11.5,-3.3
temple,arizona-state,arizona-state,43.4,-3.3
louisville,kentucky,louisville,52.9,-4.1
middle-tennessee-state,alabama,alabama,42.0,-9.6
southern-california,hawaii,southern-california,62.9,-10.1
fcs,mississippi-state,mississippi-state,25.4,-10.3
fcs,toledo,toledo,28.9,-12.0
fcs,marshall,marshall,29.9,-12.5
arkansas-state,missouri,missouri,40.1,-13.7
eastern-michigan,cincinnati,cincinnati,39.2,-15.2
fcs,troy,troy,37.3,-16.2
buffalo,connecticut,connecticut,38.1,-17.3
fcs,iowa-state,iowa-state,40.0,-17.6
fcs,nebraska,nebraska,44.9,-20.0
central-florida,south-carolina,south-carolina,45.8,-21.3
fcs,arkansas,arkansas,50.5,-22.8
fcs,oregon-state,oregon-state,54.1,-24.6
idaho,washington-state,washington-state,47.6,-25.6
ball-state,iowa,iowa,54.8,-25.9
florida-international,kansas-state,kansas-state,50.7,-27.4
fcs,oklahoma-state,oklahoma-state,59.6,-27.4
louisiana-lafayette,texas,texas,75.1,-29.2
western-michigan,virginia,virginia,70.5,-36.5
fcs,california,california,82.9,-39.0
