AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,georgia-tech,georgia-tech,6.4,71.0
texas,texas-am,texas,39.5,70.0
florida-state,florida,florida,1.6,65.7
arkansas,louisiana-state,louisiana-state,13.2,53.8
iowa-state,kansas,iowa-state,6.7,50.9
virginia,miami-fl,miami-fl,28.2,48.5
south-florida,connecticut,south-florida,14.5,48.0
pittsburgh,west-virginia,west-virginia,27.5,46.3
north-carolina,virginia-tech,virginia-tech,39.0,44.6
maryland,north-carolina-state,north-carolina-state,5.1,42.6
notre-dame,stanford,notre-dame,26.2,41.2
nebraska,colorado,colorado,25.7,37.2
toledo,bowling-green-state,toledo,10.6,35.2
fresno-state,nevada,fresno-state,21.8,35.0
boise-state,louisiana-tech,boise-state,14.0,32.4
texas-el-paso,southern-methodist,texas-el-paso,5.4,31.1
cincinnati,rutgers,rutgers,12.3,26.0
western-michigan,northern-illinois,northern-illinois,19.2,23.8
alabama-birmingham,east-carolina,alabama-birmingham,5.6,21.6
arizona,arizona-state,arizona-state,16.7,21.3
oklahoma-state,oklahoma,oklahoma,29.6,17.9
mississippi,mississippi-state,mississippi-state,1.6,15.7
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,5.1,12.6
wisconsin,hawaii,wisconsin,32.7,12.0
tennessee,kentucky,tennessee,19.4,9.1
syracuse,louisville,louisville,45.8,9.0
marshall,memphis,memphis,24.4,8.3
middle-tennessee-state,troy,middle-tennessee-state,5.7,7.5
rice,houston,houston,16.1,6.2
florida-atlantic,florida-international,florida-atlantic,1.2,2.9
utah-state,new-mexico-state,utah-state,7.6,-4.3
arkansas-state,north-texas,arkansas-state,16.1,-5.5
tulane,southern-mississippi,southern-mississippi,27.6,-6.7
idaho,san-jose-state,san-jose-state,15.3,-10.2
kent-state,akron,akron,25.4,-11.7
